,Filepath,Label,Angry,Disgust,Fear,Happy,Sad,Surprise,Neutral,
559,Datasets/AffectNet_subset/angry\image0012164.jpg,Angry,0.33480796,0.014280037,0.009447387,0.24928157,0.124190204,0.004529429,0.26346344,1
560,Datasets/AffectNet_subset/angry\image0012173.jpg,Angry,0.94703984,0.012836509,0.028036784,7.31E-06,0.011834577,2.70E-05,0.000217978,1
561,Datasets/AffectNet_subset/angry\image0012178.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
562,Datasets/AffectNet_subset/angry\image0012186.jpg,Angry,0.9870455,0.000851912,0.007540369,0.00273793,0.001273831,0.000438564,0.000111913,1
563,Datasets/AffectNet_subset/angry\image0012188.jpg,Angry,0.27047417,0.001094276,0.28436843,0.00238524,0.29090807,0.0204534,0.13031633,5
564,Datasets/AffectNet_subset/angry\image0012202.jpg,Angry,0.02451628,0.003794111,0.1008985,0.002357675,0.6356898,0.001303593,0.2314401,5
565,Datasets/AffectNet_subset/angry\image0012217.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
566,Datasets/AffectNet_subset/angry\image0012224.jpg,Angry,0.25168985,0.008703178,0.07028883,0.000561942,0.49379778,0.1544545,0.020504,5
567,Datasets/AffectNet_subset/angry\image0012225.jpg,Angry,0.66732186,0.003754024,0.006504599,3.07E-05,0.24371292,0.000257643,0.07841838,1
568,Datasets/AffectNet_subset/angry\image0012229.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
569,Datasets/AffectNet_subset/angry\image0012235.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
570,Datasets/AffectNet_subset/angry\image0012242.jpg,Angry,0.23325367,1.80E-05,0.08024297,0.000614804,0.3479644,0.012134733,0.32577145,5
571,Datasets/AffectNet_subset/angry\image0012248.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
572,Datasets/AffectNet_subset/angry\image0012251.jpg,Angry,0.16574906,0.000654957,0.10568692,0.010043625,0.10261184,0.00603999,0.6092136,7
573,Datasets/AffectNet_subset/angry\image0012265.jpg,Angry,0.14771149,0.001351606,0.844385,0.003337643,0.000665655,0.002546853,1.69E-06,3
574,Datasets/AffectNet_subset/angry\image0012267.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
575,Datasets/AffectNet_subset/angry\image0012268.jpg,Angry,0.16765462,0.005178712,0.009724331,0.001016556,0.2875493,0.000562438,0.52831405,7
576,Datasets/AffectNet_subset/angry\image0012269.jpg,Angry,0.40067956,0.00113101,0.09375117,0.000637024,0.09572068,0.014527374,0.3935531,1
577,Datasets/AffectNet_subset/angry\image0012274.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
578,Datasets/AffectNet_subset/angry\image0012281.jpg,Angry,0.03078466,6.56E-05,0.007036283,0.000180112,0.14279616,0.002253282,0.8168839,7
579,Datasets/AffectNet_subset/angry\image0012282.jpg,Angry,0.021150159,1.81E-07,0.01243659,0.004983064,0.074282944,0.000431374,0.8867157,7
580,Datasets/AffectNet_subset/angry\image0012289.jpg,Angry,0.5967588,7.16E-05,0.17182867,0.001455419,0.14093305,0.011860191,0.077092215,1
581,Datasets/AffectNet_subset/angry\image0012310.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
582,Datasets/AffectNet_subset/angry\image0012314.jpg,Angry,0.8764077,0.009183828,0.017690701,4.20E-05,0.0328174,0.000192212,0.063666224,1
583,Datasets/AffectNet_subset/angry\image0012319.jpg,Angry,0.07394278,0.005203274,0.02128606,0.21342795,0.43113214,0.011854105,0.2431537,5
584,Datasets/AffectNet_subset/angry\image0012320.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
585,Datasets/AffectNet_subset/angry\image0012323.jpg,Angry,0.62541234,0.002564898,0.23049065,0.004558804,0.08379795,0.000734248,0.052441195,1
586,Datasets/AffectNet_subset/angry\image0012330.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
587,Datasets/AffectNet_subset/angry\image0012331.jpg,Angry,0.12910265,0.011641284,0.004383975,0.000606178,0.29192898,0.000101048,0.5622359,7
588,Datasets/AffectNet_subset/angry\image0012357.jpg,Angry,0.06101705,3.05E-05,0.008651961,0.012720221,0.06927432,0.002750217,0.8455557,7
589,Datasets/AffectNet_subset/angry\image0012365.jpg,Angry,0.004053232,5.77E-05,0.005818267,0.005216403,0.008335789,0.002934966,0.97358364,7
590,Datasets/AffectNet_subset/angry\image0012369.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
591,Datasets/AffectNet_subset/angry\image0012379.jpg,Angry,0.027257262,3.30E-05,0.046736058,0.004935653,0.07762017,0.02486387,0.8185539,7
592,Datasets/AffectNet_subset/angry\image0012384.jpg,Angry,0.35106394,0.000207868,0.10324519,0.006918989,0.28934112,0.0133638,0.2358591,1
593,Datasets/AffectNet_subset/angry\image0012395.jpg,Angry,0.7855507,0.012198774,0.041158665,0.000240622,0.15082413,0.00246662,0.007560398,1
594,Datasets/AffectNet_subset/angry\image0012405.jpg,Angry,0.14406401,0.001633355,0.09209031,0.015181564,0.3988025,0.007472553,0.3407557,5
595,Datasets/AffectNet_subset/angry\image0012408.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
596,Datasets/AffectNet_subset/angry\image0012413.jpg,Angry,0.019455383,0.14737281,0.00227231,0.002652484,0.055526666,0.000461196,0.7722592,7
597,Datasets/AffectNet_subset/angry\image0012427.jpg,Angry,0.7559172,2.38E-05,0.010975221,0.000416482,0.17986244,0.000554529,0.05225029,1
598,Datasets/AffectNet_subset/angry\image0012429.jpg,Angry,0.77487695,0.000754565,0.18172212,0.03097761,0.001604175,0.009526419,0.000538272,1
599,Datasets/AffectNet_subset/angry\image0012437.jpg,Angry,0.18132998,0.014690747,0.15551749,0.001760008,0.5194287,0.115650795,0.011622352,5
600,Datasets/AffectNet_subset/angry\image0012443.jpg,Angry,0.11048639,7.04E-05,0.03560309,0.003364956,0.402934,0.003344037,0.4441971,7
601,Datasets/AffectNet_subset/angry\image0012452.jpg,Angry,0.105031915,0.000345205,0.13679463,0.001066097,0.27388996,0.001978385,0.4808937,7
602,Datasets/AffectNet_subset/angry\image0012453.jpg,Angry,0.0782072,5.87E-05,0.036953233,0.00028635,0.44404182,0.003238014,0.43721473,5
603,Datasets/AffectNet_subset/angry\image0012456.jpg,Angry,0.13057268,0.000382733,0.020458898,0.00411568,0.05552212,0.038393978,0.7505539,7
604,Datasets/AffectNet_subset/angry\image0012464.jpg,Angry,0.8797192,0.003202671,0.11393452,4.70E-05,0.002597024,8.17E-05,0.000417958,1
605,Datasets/AffectNet_subset/angry\image0012473.jpg,Angry,0.20385331,0.011759863,0.20184721,0.000301511,0.28757465,0.22992688,0.06473648,5
606,Datasets/AffectNet_subset/angry\image0012484.jpg,Angry,0.466317,9.79E-06,0.004309769,0.512406,0.005923585,0.009521288,0.001512541,4
607,Datasets/AffectNet_subset/angry\image0012485.jpg,Angry,0.28955504,0.100691885,0.18053938,0.17872694,0.23510757,0.005285068,0.01009409,1
608,Datasets/AffectNet_subset/angry\image0012508.jpg,Angry,0.9810022,0.002503764,0.016296167,3.06E-05,6.72E-05,9.97E-05,5.39E-07,1
609,Datasets/AffectNet_subset/angry\image0012536.jpg,Angry,0.7827921,0.15564807,0.03913074,1.58E-05,0.02201449,0.000344614,5.43E-05,1
610,Datasets/AffectNet_subset/angry\image0012539.jpg,Angry,0.42721736,0.00108245,0.06133474,0.008121152,0.2803519,0.003073412,0.218819,1
611,Datasets/AffectNet_subset/angry\image0012552.jpg,Angry,0.037559442,1.97E-06,0.04145564,0.008705691,0.40617388,0.001476142,0.5046272,7
612,Datasets/AffectNet_subset/angry\image0012573.jpg,Angry,0.122988515,0.07871448,0.57030815,0.00380542,0.20913474,0.001159842,0.013888859,3
613,Datasets/AffectNet_subset/angry\image0012579.jpg,Angry,0.18200754,0.011359762,0.111895114,0.003196866,0.109000854,0.000980757,0.5815591,7
614,Datasets/AffectNet_subset/angry\image0012582.jpg,Angry,0.5014417,0.031073153,0.16883343,3.51E-05,0.2073436,0.031621717,0.05965135,1
615,Datasets/AffectNet_subset/angry\image0012588.jpg,Angry,0.87069225,7.75E-07,0.015319763,1.02E-05,0.1010881,0.000276128,0.012612917,1
616,Datasets/AffectNet_subset/angry\image0012593.jpg,Angry,0.12976101,6.47E-05,0.024310019,0.018804505,0.3214045,0.000359816,0.50529546,7
617,Datasets/AffectNet_subset/angry\image0012602.jpg,Angry,0.011872579,4.01E-06,0.001238391,0.02323121,0.004668481,0.003520775,0.95546454,7
618,Datasets/AffectNet_subset/angry\image0012618.jpg,Angry,0.11243347,0.013766656,0.016959008,0.004862644,0.7757948,0.000447965,0.07573543,5
619,Datasets/AffectNet_subset/angry\image0012639.jpg,Angry,0.8209864,0.000957646,0.003734546,1.39E-05,0.13725625,0.000475578,0.03657557,1
620,Datasets/AffectNet_subset/angry\image0012648.jpg,Angry,0.006676109,0.000166816,0.41002724,0.06443478,0.33993593,0.041544527,0.13721457,3
621,Datasets/AffectNet_subset/angry\image0012649.jpg,Angry,0.14827526,0.001527972,0.032232177,0.001391123,0.09050041,0.15453205,0.571541,7
622,Datasets/AffectNet_subset/angry\image0012663.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
623,Datasets/AffectNet_subset/angry\image0012673.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
624,Datasets/AffectNet_subset/angry\image0012677.jpg,Angry,0.009841431,6.62E-05,0.038225807,7.65E-05,0.51996773,0.000680651,0.43114167,5
625,Datasets/AffectNet_subset/angry\image0012695.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
626,Datasets/AffectNet_subset/angry\image0012707.jpg,Angry,0.8397247,0.004015355,0.014791577,8.58E-06,0.101444446,0.002710449,0.037304755,1
627,Datasets/AffectNet_subset/angry\image0012719.jpg,Angry,0.17572454,0.000324172,0.013180793,0.020819845,0.09619065,0.001517721,0.6922422,7
628,Datasets/AffectNet_subset/angry\image0012748.jpg,Angry,0.15616623,0.000571332,0.33261648,0.000252757,0.37815085,0.105672814,0.026569633,5
629,Datasets/AffectNet_subset/angry\image0012763.jpg,Angry,0.99453425,0.000409521,0.004868895,1.39E-08,0.00016351,2.46E-07,2.36E-05,1
630,Datasets/AffectNet_subset/angry\image0012765.jpg,Angry,0.051172554,0.001079123,0.083377674,0.000398877,0.7855656,0.001011018,0.07739521,5
631,Datasets/AffectNet_subset/angry\image0012775.jpg,Angry,0.9175617,0.000473584,0.08148743,6.85E-06,0.000361036,9.44E-05,1.49E-05,1
632,Datasets/AffectNet_subset/angry\image0012776.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
633,Datasets/AffectNet_subset/angry\image0012807.jpg,Angry,0.9729512,0.001597516,0.00072002,0.01522456,0.006200008,0.000704329,0.002602518,1
634,Datasets/AffectNet_subset/angry\image0012814.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
635,Datasets/AffectNet_subset/angry\image0012816.jpg,Angry,0.13583796,0.000126445,0.2753548,2.45E-05,0.3074106,0.000349631,0.28089616,5
636,Datasets/AffectNet_subset/angry\image0012827.jpg,Angry,0.045915157,0.000213812,0.005537454,0.003247634,0.24688686,0.001139481,0.69705963,7
637,Datasets/AffectNet_subset/angry\image0012829.jpg,Angry,0.6324779,0.001850466,0.10991233,0.000649551,0.23627612,0.002923281,0.015910346,1
638,Datasets/AffectNet_subset/angry\image0012834.jpg,Angry,0.51035666,0.001021726,0.21253517,0.000606351,0.11284744,0.008395795,0.15423681,1
639,Datasets/AffectNet_subset/angry\image0012838.jpg,Angry,0.07717207,0.36309302,0.17540784,0.001506508,0.3401304,0.017643305,0.025046896,2
640,Datasets/AffectNet_subset/angry\image0012846.jpg,Angry,0.028069634,1.96E-06,0.02803061,0.012054075,0.045440793,0.000106763,0.88629615,7
641,Datasets/AffectNet_subset/angry\image0012853.jpg,Angry,0.1430437,0.002007627,0.13263674,0.000265627,0.23738584,0.005088363,0.4795721,7
642,Datasets/AffectNet_subset/angry\image0012884.jpg,Angry,0.15689652,0.00049179,0.003081767,0.001698784,0.0718987,0.000290717,0.7656417,7
643,Datasets/AffectNet_subset/angry\image0012890.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
644,Datasets/AffectNet_subset/angry\image0012892.jpg,Angry,0.47997743,0.001748761,0.01998534,0.015542347,0.13176619,0.000102131,0.35087785,1
645,Datasets/AffectNet_subset/angry\image0012908.jpg,Angry,0.07006036,0.002232661,0.029190872,0.8067437,0.007358855,0.08201892,0.002394675,4
646,Datasets/AffectNet_subset/angry\image0012915.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
647,Datasets/AffectNet_subset/angry\image0012920.jpg,Angry,0.14311019,0.002908534,0.056688666,0.060450725,0.048715428,0.007669297,0.6804572,7
648,Datasets/AffectNet_subset/angry\image0012928.jpg,Angry,0.021739222,2.63E-05,0.0037588,0.000817811,0.061872594,0.001061556,0.91072375,7
649,Datasets/AffectNet_subset/angry\image0012939.jpg,Angry,0.37484327,0.002648514,0.067468196,0.45567125,0.062248204,0.010898566,0.026221994,4
650,Datasets/AffectNet_subset/angry\image0012944.jpg,Angry,0.10077151,0.00017684,0.11843211,0.006639659,0.09341082,0.05141304,0.62915605,7
651,Datasets/AffectNet_subset/angry\image0012945.jpg,Angry,0.12055991,0.000264991,0.052073058,0.001074457,0.5102333,0.004416311,0.311378,5
652,Datasets/AffectNet_subset/angry\image0012969.jpg,Angry,0.17616962,1.85E-05,0.014536927,6.41E-05,0.10448356,0.000576238,0.70415115,7
653,Datasets/AffectNet_subset/angry\image0012970.jpg,Angry,0.052301753,0.00931714,0.010713321,0.016093781,0.091386124,0.001579584,0.8186083,7
654,Datasets/AffectNet_subset/angry\image0012975.jpg,Angry,0.3837404,0.000862566,0.061772604,2.61E-05,0.078503504,0.000252911,0.47484198,7
655,Datasets/AffectNet_subset/angry\image0012976.jpg,Angry,0.21072374,0.000123082,0.25627553,0.000219482,0.2677074,0.06798495,0.19696583,5
656,Datasets/AffectNet_subset/angry\image0012977.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
657,Datasets/AffectNet_subset/angry\image0012994.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
658,Datasets/AffectNet_subset/angry\image0013009.jpg,Angry,0.10557403,1.46E-05,0.042951282,0.002102348,0.058644656,0.000236862,0.7904762,7
659,Datasets/AffectNet_subset/angry\image0013010.jpg,Angry,0.4133593,0.001233445,0.10703266,0.000440647,0.083447784,0.004504891,0.38998136,1
660,Datasets/AffectNet_subset/angry\image0013015.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
661,Datasets/AffectNet_subset/angry\image0013025.jpg,Angry,0.025875265,2.86E-06,0.003390927,0.000248398,0.05063426,0.000137592,0.91971076,7
662,Datasets/AffectNet_subset/angry\image0013044.jpg,Angry,0.06250893,0.029991608,0.013902502,0.001166795,0.21997586,0.001795235,0.6706591,7
663,Datasets/AffectNet_subset/angry\image0013049.jpg,Angry,0.01244635,2.28E-07,0.009957275,0.021770762,0.13515909,0.001371491,0.8192948,7
664,Datasets/AffectNet_subset/angry\image0013056.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
665,Datasets/AffectNet_subset/angry\image0013063.jpg,Angry,0.5722697,2.69E-06,0.009372257,0.002049471,0.08124915,0.002634335,0.33242244,1
666,Datasets/AffectNet_subset/angry\image0013065.jpg,Angry,0.09080369,0.000250022,0.028201597,0.001938694,0.1113742,0.006881966,0.7605498,7
667,Datasets/AffectNet_subset/angry\image0013069.jpg,Angry,0.19052346,3.92E-06,0.0462114,0.005653384,0.30897805,0.003787358,0.44484237,7
668,Datasets/AffectNet_subset/angry\image0013071.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
669,Datasets/AffectNet_subset/angry\image0013072.jpg,Angry,0.0097228,3.00E-05,0.008227635,0.000116866,0.69170547,0.007592179,0.282605,5
670,Datasets/AffectNet_subset/angry\image0013078.jpg,Angry,0.6896467,6.70E-05,0.07510456,1.20E-05,0.14338486,0.00072888,0.091055945,1
671,Datasets/AffectNet_subset/angry\image0013090.jpg,Angry,0.31784683,0.000549122,0.0928672,0.003562208,0.408252,0.041515764,0.1354068,5
672,Datasets/AffectNet_subset/angry\image0013093.jpg,Angry,0.9246583,0.000203715,0.034599543,0.002942875,0.018875292,0.01138197,0.007338314,1
673,Datasets/AffectNet_subset/angry\image0013098.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
674,Datasets/AffectNet_subset/angry\image0013102.jpg,Angry,0.18575718,0.001874002,0.18033564,0.022525823,0.09520972,0.25838807,0.25590953,6
675,Datasets/AffectNet_subset/angry\image0013130.jpg,Angry,0.122477636,0.002362946,0.15626071,0.21487463,0.10591043,0.3873515,0.010762163,6
676,Datasets/AffectNet_subset/angry\image0013145.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
677,Datasets/AffectNet_subset/angry\image0013165.jpg,Angry,0.9281552,4.74E-05,0.001413801,0.008945487,0.04801101,4.37E-05,0.013383392,1
678,Datasets/AffectNet_subset/angry\image0013175.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
679,Datasets/AffectNet_subset/angry\image0013193.jpg,Angry,0.28647026,0.000130462,0.13553624,0.0003188,0.2713962,0.04680651,0.25934157,1
680,Datasets/AffectNet_subset/angry\image0013195.jpg,Angry,0.03194585,9.68E-05,0.106944494,0.013641999,0.047395345,0.0934629,0.70651263,7
681,Datasets/AffectNet_subset/angry\image0013201.jpg,Angry,0.14351591,0.001189364,0.16031706,0.6610108,0.019601822,0.013706653,0.000658371,4
682,Datasets/AffectNet_subset/angry\image0013203.jpg,Angry,0.083900735,0.02590937,0.012548731,0.000497742,0.5374209,0.002871342,0.33685118,5
683,Datasets/AffectNet_subset/angry\image0013205.jpg,Angry,0.97724,0.00650357,0.01585745,1.31E-06,0.000216145,0.000181485,1.80E-08,1
684,Datasets/AffectNet_subset/angry\image0013222.jpg,Angry,0.00165477,1.41E-05,0.026724886,0.004731014,0.039632946,0.006913595,0.9203287,7
685,Datasets/AffectNet_subset/angry\image0013227.jpg,Angry,0.9097017,0.00018124,0.012754776,0.007894434,0.016378472,0.03043747,0.022651982,1
686,Datasets/AffectNet_subset/angry\image0013229.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
687,Datasets/AffectNet_subset/surprise\image0019618.jpg,Surprise,0.012946574,0.000677957,0.12857294,0.002039668,0.41661003,0.2708465,0.16830638,5
688,Datasets/AffectNet_subset/surprise\image0019628.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
689,Datasets/AffectNet_subset/surprise\image0019636.jpg,Surprise,0.00018492,6.59E-07,0.003865486,7.16E-05,0.000445066,0.99284184,0.002590481,6
690,Datasets/AffectNet_subset/surprise\image0019641.jpg,Surprise,0.03448381,0.003947072,0.10381038,0.004894357,0.47550592,0.05997736,0.31738108,5
691,Datasets/AffectNet_subset/surprise\image0019642.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
692,Datasets/AffectNet_subset/surprise\image0019645.jpg,Surprise,0.084140636,2.94E-06,0.68751454,0.012454214,0.11129847,0.09977819,0.004811036,3
693,Datasets/AffectNet_subset/surprise\image0019648.jpg,Surprise,0.15389615,0.003317167,0.18232463,0.000361461,0.27094063,0.16222481,0.2269352,5
694,Datasets/AffectNet_subset/surprise\image0019657.jpg,Surprise,0.016456189,5.17E-07,0.25893047,0.011945086,0.30880857,0.071444355,0.3324148,7
695,Datasets/AffectNet_subset/surprise\image0019663.jpg,Surprise,0.043873634,5.20E-05,0.110670194,0.002752846,0.4913858,0.047303136,0.30396247,5
696,Datasets/AffectNet_subset/surprise\image0019671.jpg,Surprise,0.16286245,0.002634495,0.17091767,0.001085136,0.39514267,0.16753224,0.0998254,5
697,Datasets/AffectNet_subset/surprise\image0019683.jpg,Surprise,0.033355676,3.49E-06,0.092800386,0.013246923,0.10861244,0.020812549,0.73116845,7
698,Datasets/AffectNet_subset/surprise\image0019685.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
699,Datasets/AffectNet_subset/surprise\image0019693.jpg,Surprise,0.00790801,2.53E-05,0.45535567,0.008899718,0.13126531,0.12715808,0.26938784,3
700,Datasets/AffectNet_subset/surprise\image0019697.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
701,Datasets/AffectNet_subset/surprise\image0019704.jpg,Surprise,0.005141613,3.09E-06,0.045559693,0.68280345,0.01623658,0.23126358,0.018991925,4
702,Datasets/AffectNet_subset/surprise\image0019734.jpg,Surprise,0.005937596,5.16E-06,0.037435032,0.006657406,0.006222093,0.92450714,0.019235572,6
703,Datasets/AffectNet_subset/surprise\image0019738.jpg,Surprise,0.017407678,1.04E-05,0.017817575,0.037357375,0.8497042,0.012927855,0.06477495,5
704,Datasets/AffectNet_subset/surprise\image0019753.jpg,Surprise,0.001879257,3.59E-05,0.007963776,0.003716359,0.001212278,0.9831541,0.002038292,6
705,Datasets/AffectNet_subset/surprise\image0019754.jpg,Surprise,0.021321665,4.44E-07,0.39491042,0.034774635,0.12620889,0.0977954,0.32498854,3
706,Datasets/AffectNet_subset/surprise\image0019757.jpg,Surprise,0.10446817,0.000396087,0.4470369,0.016721163,0.1178175,0.033577707,0.27998245,3
707,Datasets/AffectNet_subset/surprise\image0019758.jpg,Surprise,0.027031649,7.87E-06,0.10931438,0.000135416,0.001775565,0.8615921,0.000143025,6
708,Datasets/AffectNet_subset/surprise\image0019766.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
709,Datasets/AffectNet_subset/surprise\image0019772.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
710,Datasets/AffectNet_subset/surprise\image0019777.jpg,Surprise,0.09379453,0.000338488,0.049967397,0.000104648,0.431333,0.002705234,0.42175668,5
711,Datasets/AffectNet_subset/surprise\image0019783.jpg,Surprise,0.047951777,0.015004343,0.58148676,0.009752337,0.025608553,0.2968646,0.023331461,3
712,Datasets/AffectNet_subset/surprise\image0019784.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
713,Datasets/AffectNet_subset/surprise\image0019826.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
714,Datasets/AffectNet_subset/surprise\image0019827.jpg,Surprise,0.11826361,0.000659721,0.67750305,0.003209758,0.03368777,0.16427992,0.002396311,3
715,Datasets/AffectNet_subset/surprise\image0019828.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
716,Datasets/AffectNet_subset/surprise\image0019847.jpg,Surprise,0.03907823,2.51E-06,0.007784952,0.001733011,0.119795986,0.002644902,0.8289604,7
717,Datasets/AffectNet_subset/surprise\image0019872.jpg,Surprise,0.002780228,7.33E-08,0.019226076,0.936846,0.00962763,0.014781722,0.016738228,4
718,Datasets/AffectNet_subset/surprise\image0019873.jpg,Surprise,0.12858887,0.000172524,0.30257353,0.000726359,0.02559016,0.5090936,0.033254966,6
719,Datasets/AffectNet_subset/surprise\image0019876.jpg,Surprise,0.07189356,1.23E-06,0.37308758,0.00016778,0.19655356,0.32863832,0.029657964,3
720,Datasets/AffectNet_subset/surprise\image0019881.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
721,Datasets/AffectNet_subset/surprise\image0019884.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
722,Datasets/AffectNet_subset/surprise\image0019895.jpg,Surprise,0.000112555,1.10E-07,0.001628261,0.717618,0.00117527,0.000865877,0.27859986,4
723,Datasets/AffectNet_subset/surprise\image0019898.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
724,Datasets/AffectNet_subset/surprise\image0019899.jpg,Surprise,0.006624298,6.76E-06,0.022979692,0.51781756,0.012065051,0.19244494,0.2480617,4
725,Datasets/AffectNet_subset/surprise\image0019922.jpg,Surprise,0.005618176,5.54E-07,0.22165896,0.000569991,0.23214668,0.14482334,0.39518234,7
726,Datasets/AffectNet_subset/surprise\image0019923.jpg,Surprise,0.005111402,0.000250572,0.5477267,0.007505913,0.19832262,0.03671733,0.20436548,3
727,Datasets/AffectNet_subset/surprise\image0019926.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
728,Datasets/AffectNet_subset/surprise\image0019928.jpg,Surprise,0.006319339,1.15E-06,0.033681273,0.009331008,0.014927649,0.013613883,0.9221257,7
729,Datasets/AffectNet_subset/surprise\image0019939.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
730,Datasets/AffectNet_subset/surprise\image0019941.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
731,Datasets/AffectNet_subset/surprise\image0019942.jpg,Surprise,0.002896255,2.66E-05,0.013583366,0.000333489,0.03986364,0.014795044,0.9285016,7
732,Datasets/AffectNet_subset/surprise\image0019943.jpg,Surprise,0.010097775,5.05E-05,0.0833428,0.18357669,0.10861999,0.13631074,0.4780015,7
733,Datasets/AffectNet_subset/surprise\image0019951.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
734,Datasets/AffectNet_subset/surprise\image0019956.jpg,Surprise,0.000677644,5.16E-05,0.001690771,0.99628544,0.000201364,0.000971187,0.000122038,4
735,Datasets/AffectNet_subset/surprise\image0019964.jpg,Surprise,0.002106353,0.000831022,0.037464548,0.00119476,0.004216888,0.9534016,0.000784815,6
736,Datasets/AffectNet_subset/surprise\image0019979.jpg,Surprise,0.012021397,5.52E-06,0.21096641,0.002601563,0.036984503,0.67320585,0.064214796,6
737,Datasets/AffectNet_subset/surprise\image0019981.jpg,Surprise,0.030334825,1.65E-05,0.2450846,0.012076618,0.37270358,0.16846913,0.17131478,5
738,Datasets/AffectNet_subset/surprise\image0020007.jpg,Surprise,0.048531134,3.31E-06,0.7037485,0.00067869,0.040554095,0.19751604,0.008968177,3
739,Datasets/AffectNet_subset/surprise\image0020012.jpg,Surprise,0.017880965,0.002196097,0.011404894,0.23144096,0.005455191,0.004413264,0.7272087,7
740,Datasets/AffectNet_subset/surprise\image0020016.jpg,Surprise,0.029243117,2.23E-05,0.14903109,0.34122944,0.08021156,0.13221218,0.2680503,4
741,Datasets/AffectNet_subset/surprise\image0020019.jpg,Surprise,0.002005786,1.35E-07,0.2921544,0.000585554,0.036712773,0.3906142,0.27792716,6
742,Datasets/AffectNet_subset/surprise\image0020021.jpg,Surprise,0.07164342,0.002747069,0.48127165,0.000967624,0.18261942,0.22095457,0.03979622,3
743,Datasets/AffectNet_subset/surprise\image0020053.jpg,Surprise,0.024333563,0.000721241,0.82898116,0.011272724,0.050590713,0.080570824,0.003529724,3
744,Datasets/AffectNet_subset/surprise\image0020057.jpg,Surprise,0.023680601,0.000216906,0.06957683,0.001216453,0.35790727,0.14533302,0.40206894,7
745,Datasets/AffectNet_subset/surprise\image0020058.jpg,Surprise,0.7145536,0.07128676,0.14038725,0.016179962,0.008446738,0.048905835,0.000239796,1
