,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Angry Confidence,Output_label
694,surprise/image0020061.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
695,surprise/image0019754.jpg,Surprise,0.329750836,0.066868663,0.15577434,0.126740351,0.152787224,0.066394381,0.10168422,1
696,surprise/image0020550.jpg,Surprise,0.378945053,0.083081767,0.083081767,0.083081767,0.084624581,0.083081767,0.204103291,1
697,surprise/image0019641.jpg,Surprise,0.272961408,0.078330189,0.237671614,0.078330189,0.078330189,0.078330189,0.176046252,1
698,surprise/image0019657.jpg,Surprise,0.680363536,0.038084682,0.038084682,0.12921305,0.038084682,0.038084682,0.038084682,1
699,surprise/image0020630.jpg,Surprise,0.278593689,0.077252269,0.1270504,0.078592636,0.221186787,0.077252269,0.140071958,1
700,surprise/image0020589.jpg,Surprise,0.063670725,0.062340651,0.062340651,0.621795058,0.062340651,0.062340651,0.065171577,4
701,surprise/image0019895.jpg,Surprise,0.877001464,0.023931442,0.009911289,0.059421912,0.009911289,0.009911289,0.009911289,1
702,surprise/image0020104.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
703,surprise/image0020361.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
704,surprise/image0020060.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
705,surprise/image0019766.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
706,surprise/image0020464.jpg,Surprise,0.067832939,0.065310709,0.065310709,0.454968303,0.101815216,0.065310709,0.179451391,4
707,surprise/image0020645.jpg,Surprise,0.13753897,0.057267565,0.057267565,0.576123178,0.057267565,0.057267565,0.057267565,4
708,surprise/image0020276.jpg,Surprise,0.307521939,0.093603581,0.109696053,0.103853785,0.198117465,0.093603581,0.093603581,1
709,surprise/image0019827.jpg,Surprise,0.198456094,0.090299644,0.090299644,0.350045711,0.090299644,0.090299644,0.090299644,4
710,surprise/image0020623.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
711,surprise/image0020007.jpg,Surprise,0.198152781,0.089657389,0.160410479,0.151432201,0.221032351,0.089657389,0.089657389,5
712,surprise/image0020172.jpg,Surprise,0.845692277,0.02571795,0.02571795,0.02571795,0.02571795,0.02571795,0.02571795,1
713,surprise/image0020547.jpg,Surprise,0.368896693,0.065306269,0.086385407,0.065306269,0.091799907,0.065306269,0.256999224,1
714,surprise/image0019758.jpg,Surprise,0.067095123,0.067095123,0.067095123,0.480585456,0.115042843,0.067095123,0.135991201,4
715,surprise/image0019783.jpg,Surprise,0.04778374,0.04778374,0.04778374,0.703484118,0.057597157,0.04778374,0.04778374,4
716,surprise/image0019648.jpg,Surprise,0.16217272,0.076182969,0.163197547,0.308801413,0.119118854,0.076182969,0.094343573,4
717,surprise/image0020479.jpg,Surprise,0.29660812,0.078525543,0.135831088,0.222635403,0.078525543,0.078525543,0.109348759,1
718,surprise/image0020381.jpg,Surprise,0.075270191,0.05962484,0.325995028,0.05962484,0.282056451,0.05962484,0.137803823,3
719,surprise/image0019693.jpg,Surprise,0.354190707,0.083411336,0.083411336,0.228752613,0.083411336,0.083411336,0.083411336,1
720,surprise/image0020426.jpg,Surprise,0.363183826,0.088375531,0.121416017,0.099835731,0.114777722,0.088375531,0.124035619,1
721,surprise/image0020565.jpg,Surprise,0.089095727,0.089095727,0.089095727,0.253758818,0.300762594,0.089095727,0.089095727,5
722,surprise/image0019618.jpg,Surprise,0.24075295,0.084614098,0.252096206,0.084614098,0.098130688,0.084614098,0.155177817,3
723,surprise/image0020473.jpg,Surprise,0.066317201,0.049398337,0.061466098,0.205091789,0.518929958,0.049398337,0.049398337,5
724,surprise/image0020057.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
725,surprise/image0019899.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
726,surprise/image0020569.jpg,Surprise,0.310181111,0.049073026,0.049073026,0.444453746,0.049073026,0.049073026,0.049073026,4
727,surprise/image0020450.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
728,surprise/image0020203.jpg,Surprise,0.193312138,0.084845856,0.137416989,0.262021929,0.124370344,0.084845856,0.113186844,4
729,surprise/image0020541.jpg,Surprise,0.376840353,0.05078705,0.129316643,0.05078705,0.077555724,0.05078705,0.263926089,1
730,surprise/image0019642.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
731,surprise/image0020130.jpg,Surprise,0.290613979,0.081791923,0.081791923,0.237793177,0.140593156,0.081791923,0.085623972,1
732,surprise/image0019847.jpg,Surprise,0.364157736,0.060257178,0.308353812,0.060257178,0.061615866,0.060257178,0.08510109,1
733,surprise/image0019898.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
734,surprise/image0020385.jpg,Surprise,0.051302243,0.47881332,0.054775938,0.051302243,0.061289035,0.051302243,0.251214981,2
735,surprise/image0020387.jpg,Surprise,0.001938515,0.988368928,0.001938515,0.001938515,0.001938515,0.001938515,0.001938515,2
736,surprise/image0019876.jpg,Surprise,0.366656154,0.053304479,0.312132925,0.053304479,0.107993044,0.053304479,0.053304479,1
737,surprise/image0020325.jpg,Surprise,0.095958389,0.095958389,0.101252571,0.151865661,0.206333265,0.095958389,0.252673328,7
738,surprise/image0020264.jpg,Surprise,0.335484445,0.085827075,0.10410104,0.193373486,0.085827075,0.085827075,0.109559797,1
739,surprise/image0020367.jpg,Surprise,0.266332507,0.063757964,0.140293703,0.136283636,0.063757964,0.063757964,0.265816242,1
740,surprise/image0019939.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
741,surprise/image0020687.jpg,Surprise,0.171592027,0.08111205,0.20831269,0.08111205,0.124023393,0.08111205,0.252735794,7
742,surprise/image0020212.jpg,Surprise,0.446270287,0.06119033,0.06119033,0.06119033,0.0709235,0.06119033,0.238044873,1
743,surprise/image0020628.jpg,Surprise,0.235491559,0.108293176,0.150961056,0.108293176,0.178733483,0.108293176,0.109934375,1
744,surprise/image0019663.jpg,Surprise,0.255815953,0.06393899,0.077471897,0.125913531,0.348981649,0.06393899,0.06393899,5
745,surprise/image0019942.jpg,Surprise,0.721350014,0.02526376,0.02526376,0.152331173,0.02526376,0.02526376,0.02526376,1
746,surprise/image0020619.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
747,surprise/image0020263.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
748,surprise/image0020373.jpg,Surprise,0.65655613,0.044645004,0.061144538,0.100980789,0.044645004,0.044645004,0.047383547,1
749,surprise/image0019784.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
750,surprise/image0020328.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
751,surprise/image0020053.jpg,Surprise,0.196926549,0.08745829,0.08745829,0.339621931,0.113618366,0.08745829,0.08745829,4
752,surprise/image0019738.jpg,Surprise,0.061608013,0.061608013,0.543623626,0.061608013,0.069366515,0.061608013,0.140577778,3
753,surprise/image0020403.jpg,Surprise,0.824277341,0.020709852,0.032541469,0.047875468,0.033176199,0.020709852,0.020709852,1
754,surprise/image0020676.jpg,Surprise,0.089277126,0.709716022,0.035053026,0.060794778,0.035053026,0.035053026,0.035053026,2
755,surprise/image0020243.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
756,surprise/image0020427.jpg,Surprise,0.149831355,0.023019912,0.023019912,0.735069096,0.023019912,0.023019912,0.023019912,4
757,surprise/image0020184.jpg,Surprise,0.914685607,0.01323771,0.01912584,0.01323771,0.01323771,0.01323771,0.01323771,1
758,surprise/image0019872.jpg,Surprise,0.004694926,0.964211345,0.004694926,0.012314028,0.004694926,0.004694926,0.004694926,2
759,surprise/image0020019.jpg,Surprise,0.009943574,0.009943574,0.009943574,0.940338552,0.009943574,0.009943574,0.009943574,4
760,surprise/image0020072.jpg,Surprise,0.306451798,0.078744903,0.117424958,0.078744903,0.16698058,0.078744903,0.172907919,1
761,surprise/image0020471.jpg,Surprise,0.036647357,0.036647357,0.036647357,0.741029441,0.075733759,0.036647357,0.036647357,4
762,surprise/image0020658.jpg,Surprise,0.194763333,0.058912195,0.058912195,0.403787196,0.113505103,0.058912195,0.111207798,4
763,surprise/image0020254.jpg,Surprise,0.394610524,0.166876093,0.049066324,0.242248103,0.049066324,0.049066324,0.049066324,1
764,surprise/image0019828.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
765,surprise/image0019697.jpg,Surprise,0.049263526,0.049263526,0.099244721,0.074637815,0.11079403,0.049263526,0.567532837,7
766,surprise/image0020525.jpg,Surprise,0.344728172,0.075217038,0.133505404,0.075217038,0.084896848,0.075217038,0.211218476,1
767,surprise/image0020494.jpg,Surprise,0.475009888,0.253744721,0.054249086,0.054249086,0.054249086,0.054249086,0.054249086,1
768,surprise/image0019772.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
769,surprise/image0019884.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
770,surprise/image0019928.jpg,Surprise,0.717539132,0.04707681,0.04707681,0.04707681,0.04707681,0.04707681,0.04707681,1
771,surprise/image0019979.jpg,Surprise,0.319932848,0.070835725,0.241309494,0.110806219,0.115444273,0.070835725,0.070835725,1
772,surprise/image0020370.jpg,Surprise,0.097422525,0.086824387,0.086824387,0.318662614,0.086824387,0.086824387,0.236617327,4
773,surprise/image0020012.jpg,Surprise,0.116075613,0.487302899,0.076727815,0.076727815,0.076727815,0.076727815,0.089710258,2
774,surprise/image0020206.jpg,Surprise,0.032237671,0.939909816,0.005570499,0.005570499,0.005570499,0.005570499,0.005570499,2
775,surprise/image0019922.jpg,Surprise,0.426050365,0.060135167,0.078158163,0.252135694,0.063250274,0.060135167,0.060135167,1
776,surprise/image0020675.jpg,Surprise,0.407157272,0.064972512,0.081626192,0.198191688,0.118107334,0.064972512,0.064972512,1
777,surprise/image0020016.jpg,Surprise,0.237750039,0.391485602,0.053889234,0.135354146,0.073742539,0.053889234,0.053889234,2
778,surprise/image0020021.jpg,Surprise,0.380560517,0.070975356,0.211445019,0.070975356,0.124093011,0.070975356,0.070975356,1
779,surprise/image0019943.jpg,Surprise,0.648843408,0.058526099,0.058526099,0.058526099,0.058526099,0.058526099,0.058526099,1
780,surprise/image0019981.jpg,Surprise,0.462453842,0.067504779,0.093269296,0.067504779,0.105850808,0.067504779,0.135911688,1
781,surprise/image0020405.jpg,Surprise,0.105118334,0.144384384,0.416253358,0.083560973,0.083560973,0.083560973,0.083560973,3
782,surprise/image0019923.jpg,Surprise,0.362258107,0.082432039,0.190860689,0.113281719,0.086303338,0.082432039,0.082432039,1
783,surprise/image0020266.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
784,surprise/image0019777.jpg,Surprise,0.352607429,0.062994458,0.267664582,0.062994458,0.062994458,0.062994458,0.127750143,1
785,surprise/image0020534.jpg,Surprise,0.094511777,0.094511777,0.105989993,0.308209747,0.094511777,0.094511777,0.207753167,4
786,surprise/image0020344.jpg,Surprise,0.028461047,0.028461047,0.028461047,0.829233706,0.028461047,0.028461047,0.028461047,4
787,surprise/image0020334.jpg,Surprise,0.257366628,0.073117614,0.160502315,0.246071741,0.123342738,0.069799475,0.069799475,1
788,surprise/image0019964.jpg,Surprise,0.077885479,0.077885479,0.077885479,0.406904489,0.123337537,0.077885479,0.158216044,4
789,surprise/image0020153.jpg,Surprise,0.329848737,0.071865298,0.071865298,0.269705892,0.071865298,0.071865298,0.112984151,1
790,surprise/image0020225.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
791,surprise/image0019636.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
792,surprise/image0020106.jpg,Surprise,0.142652392,0.090178385,0.094698735,0.3688052,0.090178385,0.090178385,0.123308554,4
793,surprise/image0020558.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
794,surprise/image0020218.jpg,Surprise,0.002649481,0.984864056,0.002350423,0.003084788,0.002350423,0.002350423,0.002350423,2
795,surprise/image0019683.jpg,Surprise,0.159057081,0.076893531,0.182849124,0.160528451,0.141906142,0.076893531,0.201872155,7
796,surprise/image0020162.jpg,Surprise,0.041188534,0.014292715,0.014292715,0.868916631,0.032723997,0.014292715,0.014292715,4
797,surprise/image0020146.jpg,Surprise,0.35467875,0.056519363,0.066276647,0.251380116,0.06277816,0.056519363,0.151847616,1
798,surprise/image0019881.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
799,surprise/image0019734.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
800,surprise/image0020542.jpg,Surprise,0.207233235,0.028294284,0.028294284,0.651295364,0.028294284,0.028294284,0.028294284,4
801,surprise/image0019757.jpg,Surprise,0.164032638,0.0612792,0.18732433,0.195254386,0.106745318,0.0612792,0.224084884,7
802,surprise/image0020108.jpg,Surprise,0.269069433,0.066963047,0.292183787,0.066963047,0.09544678,0.066963047,0.14241086,3
803,surprise/image0020512.jpg,Surprise,0.080688469,0.059088279,0.059088279,0.537545919,0.075762488,0.059088279,0.128738284,4
804,surprise/image0019873.jpg,Surprise,0.272401929,0.084774353,0.096920162,0.2616494,0.084774353,0.084774353,0.114705421,1
805,surprise/image0020307.jpg,Surprise,0.301283091,0.095699683,0.149907708,0.123536527,0.095699683,0.095699683,0.138173595,1
806,surprise/image0019628.jpg,Surprise,0.311543673,0.088676818,0.130601227,0.088676818,0.148901492,0.088676818,0.142923117,1
807,surprise/image0019941.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
808,surprise/image0019645.jpg,Surprise,0.15304251,0.06959448,0.124857791,0.138128564,0.375187725,0.06959448,0.06959448,5
809,surprise/image0020419.jpg,Surprise,0.011958264,0.902772129,0.011958264,0.03743653,0.011958264,0.011958264,0.011958264,2
810,surprise/image0020629.jpg,Surprise,0.567809463,0.050363176,0.085087575,0.050363176,0.050363176,0.050363176,0.145650253,1
811,surprise/image0019704.jpg,Surprise,0.130704373,0.451183647,0.055463001,0.19625999,0.055463001,0.055463001,0.055463001,2
812,surprise/image0020224.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
813,surprise/image0020516.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
814,surprise/image0019956.jpg,Surprise,0.020491939,0.916249573,0.012651697,0.012651697,0.012651697,0.012651697,0.012651697,2
815,surprise/image0020681.jpg,Surprise,0.218304232,0.085560113,0.085560113,0.286543608,0.085560113,0.085560113,0.152911663,4
816,surprise/image0020249.jpg,Surprise,0.041678216,0.041678216,0.041678216,0.627469897,0.164139047,0.041678216,0.041678216,4
817,surprise/image0020680.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
818,surprise/image0019685.jpg,Surprise,0.126551971,0.240688145,0.126551971,0.126551971,0.126551971,0.126551971,0.126551971,2
819,surprise/image0020278.jpg,Surprise,0.041442905,0.041442905,0.041442905,0.705283463,0.064033695,0.041442905,0.064911217,4
820,surprise/image0020678.jpg,Surprise,0.035383306,0.035383306,0.035383306,0.745610118,0.077473387,0.035383306,0.035383306,4
821,surprise/image0020058.jpg,Surprise,0.049187057,0.049187057,0.049187057,0.306052268,0.329684883,0.049187057,0.167514578,5
822,surprise/image0020560.jpg,Surprise,0.829936206,0.027130133,0.027130133,0.027130133,0.027130133,0.027130133,0.034413129,1
823,surprise/image0019753.jpg,Surprise,0.089484103,0.038608611,0.038608611,0.717472851,0.038608611,0.038608611,0.038608611,4
824,surprise/image0020518.jpg,Surprise,0.113802858,0.076680988,0.119893603,0.293131679,0.177256048,0.076680988,0.142553806,4
825,surprise/image0020136.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
826,surprise/image0019826.jpg,Surprise,0.321329325,0.07018327,0.253773212,0.0722299,0.142117813,0.07018327,0.07018327,1
827,surprise/image0019671.jpg,Surprise,0.16625838,0.076117478,0.129114404,0.076117478,0.17132093,0.076117478,0.304953873,7
