,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Anger Confidence,Contempt Confidence,None Confidence,Uncertain Confidence,No-Face Confidence,Output_label
476,sad\image0006962.jpg,Sad,0.020954326,0.003654178,0.902933896,0.000223091,0.004164766,0.004588685,0.013094611,0.000702773,0.016330423,0.00589409,0.027459143,3
477,sad\image0006963.jpg,Sad,0.08816047,0.000953694,0.012823183,0.002049132,0.001469946,0.000620469,0.015026296,0.000344854,0.014198708,0.004924398,0.859428823,11
478,sad\image0006982.jpg,Sad,0.003407579,0.000948969,0.000815983,0.000292582,0.000906926,0.000109001,0.001899863,3.45E-05,0.000789623,0.000764296,0.990030646,11
479,sad\image0007044.jpg,Sad,0.285848826,0.001726541,0.06786605,0.014955184,0.003914275,0.002209432,0.031744484,0.001243554,0.082470983,0.024824789,0.483195931,11
480,sad\image0007054.jpg,Sad,0.247535542,0.005112536,0.135421559,0.011323825,0.007621065,0.003746654,0.086900346,0.001915242,0.143018529,0.028226033,0.329178691,11
481,sad\image0007062.jpg,Sad,0.197215989,0.00106861,0.01735777,0.001700093,0.000928252,7.43E-05,0.009394195,0.000332097,0.019022048,0.002064458,0.750842154,11
482,sad\image0007064.jpg,Sad,0.167084724,0.012760002,0.03220471,0.00104278,0.000286127,0.006447134,0.307909906,0.008140886,0.06829153,0.053841367,0.341990888,11
483,sad\image0007071.jpg,Sad,0.396196127,0.009720189,0.047175087,0.004693639,0.001125254,0.001614956,0.009881867,0.002735801,0.088575236,0.022918796,0.415363133,11
484,sad\image0007074.jpg,Sad,0.129559964,0.200464904,0.231051162,0.047084071,0.035063416,0.02549495,0.023812743,0.002780397,0.13396287,0.066195332,0.104530208,3
485,sad\image0007080.jpg,Sad,0.291826248,0.016003978,0.01409271,0.003627883,0.002426228,0.000752754,0.067317374,0.003607491,0.049168997,0.006247611,0.54492873,11
486,sad\image0007082.jpg,Sad,0.018938022,0.102404617,0.262112647,0.075817823,0.348311245,0.009956948,0.005203329,0.00084072,0.051622193,0.022514183,0.102278173,5
487,sad\image0007095.jpg,Sad,0.185765266,0.001426802,0.441619962,0.001501052,0.00140633,0.007166087,0.15828827,0.003666266,0.143947303,0.033632081,0.021580618,3
488,sad\image0007098.jpg,Sad,0.477298945,0.047600012,0.107787497,0.030131992,0.006429737,0.004482607,0.004626012,0.00444116,0.102957331,0.031627528,0.182617217,1
489,sad\image0007103.jpg,Sad,0.005211038,0.11889717,0.084714025,0.001573397,0.014361466,0.005041546,0.034976896,0.000767511,0.009265441,0.018200997,0.70699054,11
490,sad\image0007113.jpg,Sad,0.225320578,0.028412895,0.01129963,0.071522102,0.03592559,0.003019259,0.043505922,0.00547459,0.066339083,0.033569563,0.475610733,11
491,sad\image0007114.jpg,Sad,0.327584803,0.001459116,0.158444256,0.011548918,0.016353641,0.004905767,0.145453364,0.000811032,0.069250777,0.015986308,0.248202011,1
492,sad\image0007118.jpg,Sad,0.165401593,0.004799176,0.062942795,0.001867803,0.001731995,0.001971747,0.103054211,0.002563006,0.048319947,0.018338492,0.589009285,11
493,sad\image0007119.jpg,Sad,0.002549498,0.01355525,0.88007313,0.000836996,0.028516455,0.009808014,0.021477085,5.44E-05,0.012205235,0.014876585,0.016047258,3
494,sad\image0007151.jpg,Sad,0.129263386,0.201608211,0.028918581,0.004335673,0.004588342,0.008217642,0.014317182,0.016682446,0.054644484,0.026981331,0.510442674,11
495,sad\image0007157.jpg,Sad,0.46703583,0.067148872,0.04872676,0.009894378,0.002158513,0.00308158,0.059832755,0.007829572,0.106061377,0.034632307,0.193598092,1
496,sad\image0007162.jpg,Sad,0.001816969,0.002744156,0.796596706,0.000706547,0.086016871,0.002210356,0.002353505,2.30E-05,0.004601146,0.002544713,0.100386001,3
497,sad\image0007165.jpg,Sad,0.134041384,0.005481455,0.04194827,0.000924152,0.001101249,0.001293528,0.148161069,0.001647282,0.024465121,0.011249232,0.62968719,11
498,sad\image0007171.jpg,Sad,0.369039536,0.000715251,0.23209919,0.009287682,0.007427262,0.000533328,0.04245175,0.000680961,0.069722854,0.008160613,0.259881556,1
499,sad\image0007185.jpg,Sad,0.582112134,0.005991858,0.183637232,0.002557501,0.00143908,0.000644797,0.078087628,0.003967802,0.091620997,0.006365311,0.043575674,1
500,sad\image0007187.jpg,Sad,0.087950721,0.000524719,0.021947177,0.003917153,0.001018066,0.000273113,0.00692413,0.000176011,0.013299141,0.008709222,0.855260611,11
501,sad\image0007228.jpg,Sad,0.044333708,0.00112141,0.051755708,0.000468145,0.001591105,0.006246953,0.568957329,0.002218735,0.054420307,0.011554652,0.257331848,7
502,sad\image0007234.jpg,Sad,0.100903317,0.022106474,0.008414794,0.003172386,0.001215221,0.003057116,0.030425442,0.001722844,0.018745612,0.016658969,0.79357785,11
503,sad\image0007246.jpg,Sad,0.036400549,0.000873732,0.61664772,0.000378671,0.002258573,0.003270091,0.012809386,0.000346605,0.017943332,0.007686995,0.30138433,3
504,sad\image0007254.jpg,Sad,0.26842168,0.004855544,0.075202525,0.027550437,0.011398475,0.000418679,0.00688511,0.00084888,0.045956623,0.021813162,0.53664881,11
505,sad\image0007257.jpg,Sad,0.077794708,0.001325415,0.000721164,0.000925241,0.000150313,6.74E-05,0.002281049,0.000223682,0.00649868,0.001801125,0.908211291,11
506,sad\image0007270.jpg,Sad,0.215336397,0.018957036,0.120556012,0.006527057,0.008454151,0.004201504,0.152841926,0.003521093,0.074812911,0.030609448,0.364182532,11
507,sad\image0007279.jpg,Sad,0.116177931,0.00710817,0.02606922,0.041456372,0.02037677,0.001136992,0.017788433,0.000582177,0.030364983,0.02206506,0.716873884,11
508,sad\image0007300.jpg,Sad,0.01941536,0.000905918,0.012598647,0.002721509,0.001858358,0.000410772,0.002463423,0.000235872,0.008131851,0.013307019,0.937951326,11
509,sad\image0007306.jpg,Sad,0.130589902,0.000704532,0.732756793,0.001420203,0.007640261,0.004698704,0.015286881,0.000757692,0.056124464,0.003662633,0.046357829,3
510,sad\image0007311.jpg,Sad,0.068563193,0.146065697,0.236594602,0.076178588,0.0524159,0.001577798,0.014217408,0.002396174,0.061932053,0.086618781,0.253439665,11
511,sad\image0007337.jpg,Sad,0.12628527,0.016396871,0.024837958,0.00428865,0.00241755,0.00261539,0.029139346,0.001991258,0.030128486,0.018058645,0.743840516,11
512,sad\image0007355.jpg,Sad,0.011693181,0.012646533,0.000931293,0.001412482,0.000575564,0.000598424,0.001806781,0.000150077,0.001977265,0.001917795,0.966290534,11
513,sad\image0007363.jpg,Sad,0.067370482,0.004098878,0.09520074,0.032328174,0.054873973,0.072360352,0.052798077,0.000633338,0.09389995,0.03253103,0.493905008,11
514,sad\image0007377.jpg,Sad,0.281794488,0.021347765,0.023332158,0.007246554,0.005941696,0.001078709,0.00703839,0.001518445,0.047737852,0.010930128,0.592033744,11
515,sad\image0007403.jpg,Sad,0.181468889,0.000305736,0.0165728,0.004923274,0.000525216,6.88E-05,0.008653578,0.000331567,0.025785884,0.008232982,0.75313127,11
516,sad\image0007428.jpg,Sad,0.361423284,0.009009966,0.053231992,0.072996989,0.044372287,0.0004607,0.009198776,0.001459847,0.067287937,0.019277772,0.361280352,1
517,sad\image0007438.jpg,Sad,0.251170576,0.0146278,0.066212371,0.006411168,0.003309241,0.001084494,0.044214323,0.003296091,0.083479367,0.035115611,0.491078913,11
518,sad\image0007459.jpg,Sad,0.046616402,0.005424574,0.538617969,0.002674055,0.013664852,0.019532608,0.042280748,0.001224673,0.103104301,0.053693242,0.173166543,3
519,sad\image0007477.jpg,Sad,0.012049788,0.000346291,0.035661079,0.001331907,0.002189795,6.55E-05,0.000537277,2.10E-05,0.002942158,0.003887299,0.940967858,11
520,sad\image0007507.jpg,Sad,0.084904805,0.014746927,0.204758644,0.001280212,0.002629198,0.001204689,0.012077163,0.003171211,0.068463817,0.014666646,0.592096746,11
521,sad\image0007545.jpg,Sad,0.034632247,0.003284089,0.006878408,0.001281246,0.000422166,0.00038702,0.003788466,0.000203708,0.005227465,0.005929552,0.937965572,11
522,sad\image0007561.jpg,Sad,0.078150049,0.000986943,0.033778317,0.001378392,0.001785721,0.000411414,0.010368718,0.000187773,0.012969998,0.006153133,0.853829563,11
523,sad\image0007568.jpg,Sad,0.485319465,0.008441666,0.114905335,0.036471147,0.011924634,0.001484502,0.058003455,0.001902757,0.075980499,0.02554399,0.180022582,1
524,sad\image0007572.jpg,Sad,0.17858997,0.048526045,0.423729897,0.00141268,0.002528521,0.008495648,0.080172017,0.019375533,0.164810091,0.022522997,0.04983658,3
525,sad\image0007589.jpg,Sad,0.13208735,0.005616061,0.29909867,0.045230266,0.094010517,0.016086442,0.129403055,0.001144336,0.149879098,0.04733241,0.080111846,3
526,sad\image0007591.jpg,Sad,0.089813598,0.144460008,0.586851239,0.001112615,0.002861821,0.003703433,0.015709503,0.013290097,0.086867422,0.014866364,0.040463898,3
527,sad\image0007596.jpg,Sad,0.01069685,0.001422169,0.278779775,0.00463156,0.050226059,0.150210962,0.132892922,0.000468477,0.221387267,0.073392667,0.075891361,3
528,sad\image0007601.jpg,Sad,0.001155379,0.014589258,0.273650646,0.002005715,0.025017222,0.0015926,0.0024207,9.50E-05,0.005622769,0.006492889,0.667357862,11
529,sad\image0007611.jpg,Sad,0.014035914,0.002103484,0.232414782,0.001422415,0.006868022,0.021932434,0.050975148,0.000208947,0.024174746,0.038474619,0.60738951,11
530,sad\image0007623.jpg,Sad,0.354836881,0.002380275,0.081839144,0.102771193,0.027403468,0.005681536,0.037367828,0.000711977,0.08928287,0.042864412,0.25486055,1
531,sad\image0007639.jpg,Sad,0.030392386,0.036689542,0.45113945,0.000477149,0.002615927,0.002028436,0.00158229,0.001830735,0.027016463,0.008839378,0.437388211,3
532,sad\image0007651.jpg,Sad,0.253392398,0.041650828,0.012308766,0.00491868,0.001975196,0.001069614,0.02541787,0.004067731,0.052702736,0.011406854,0.591089308,11
533,sad\image0007659.jpg,Sad,0.340866327,0.055967964,0.097335272,0.037121635,0.00646757,0.000432549,0.002708048,0.00767343,0.083255865,0.016659176,0.351512223,11
534,sad\image0007711.jpg,Sad,0.363295108,0.003433932,0.047422923,0.029888086,0.015902527,0.010814136,0.129853427,0.002088298,0.099441133,0.040300328,0.257560104,1
535,sad\image0007713.jpg,Sad,0.256401181,0.008929177,0.046156853,0.00266102,0.000451337,0.000667836,0.00367415,0.001540595,0.053042036,0.014694138,0.611781716,11
536,sad\image0007715.jpg,Sad,0.09613312,0.00047546,0.030185344,0.001377116,0.000732378,4.11E-05,0.006784541,0.000198728,0.024979923,0.003144181,0.835948169,11
537,sad\image0007730.jpg,Sad,0.142593905,0.134350225,0.239883184,0.014555166,0.011686763,0.003745819,0.010334808,0.009106284,0.128529653,0.045578964,0.25963527,11
538,sad\image0007742.jpg,Sad,0.02472977,0.000955097,0.00183219,0.006448892,0.001531841,8.50E-05,0.00087635,0.00011079,0.003400042,0.004129694,0.955900371,11
539,sad\image0007747.jpg,Sad,0.010970184,0.000223072,0.005006825,0.001982852,0.00607049,0.000220417,0.005829886,4.26E-05,0.002328131,0.003111362,0.964214146,11
540,angry\image0012043.jpg,Angry,0.105452023,0.001198853,0.005942253,0.000480098,0.000275708,0.001653675,0.092309631,0.001008531,0.012032025,0.004874397,0.774772823,11
541,angry\image0012048.jpg,Angry,0.005129263,0.406652391,0.096548073,0.003866798,0.016717015,0.018666798,0.073016666,0.000488562,0.018914172,0.069610372,0.290389806,2
542,angry\image0012060.jpg,Angry,0.061872743,0.004855275,0.004638847,0.00983107,0.00197491,0.000938321,0.022016406,0.000345153,0.007503164,0.013839664,0.872184455,11
543,angry\image0012073.jpg,Angry,0.000630866,0.013951225,0.039880142,0.000447175,0.006801262,0.081531651,0.321129143,0.000114013,0.011623411,0.09114179,0.432749331,11
544,angry\image0012085.jpg,Angry,0.166286841,0.02732417,0.010210554,0.002922354,0.000971489,0.002258775,0.049433723,0.002969445,0.037689622,0.014710888,0.685222208,11
545,angry\image0012090.jpg,Angry,0.003658997,0.000522577,0.000934311,0.00475958,0.004623017,0.094999529,0.752864301,0.000136467,0.006994126,0.055494335,0.075012781,7
546,angry\image0012101.jpg,Angry,0.405120641,0.008913185,0.034771752,0.017445495,0.004236992,0.002472898,0.11039789,0.00189513,0.069262058,0.018856967,0.326627046,1
547,angry\image0012105.jpg,Angry,0.150234282,0.031488191,0.010424973,0.022377292,0.010104639,0.001519471,0.032171838,0.00187045,0.032775756,0.018480528,0.688552678,11
548,angry\image0012107.jpg,Angry,0.000698538,0.000930284,8.87E-05,0.002905393,0.002959312,0.000121455,0.00382431,1.97E-05,0.000409286,0.004488376,0.983554661,11
549,angry\image0012110.jpg,Angry,0.09674672,0.00912134,0.00144426,0.000169148,5.49E-05,0.000599523,0.023666898,0.001733511,0.008420219,0.003564974,0.854478419,11
550,angry\image0012111.jpg,Angry,0.03133399,0.000559144,0.009401376,0.000525784,0.001487109,0.001557704,0.06407886,0.000353124,0.011039109,0.003894258,0.875769556,11
551,angry\image0012114.jpg,Angry,0.224923372,0.006192421,0.046219755,0.003054466,0.002788479,0.002228277,0.417705894,0.003786869,0.081050396,0.012624523,0.199425519,7
552,angry\image0012119.jpg,Angry,0.403323114,0.006200125,0.176064402,0.025265511,0.016585492,0.010069096,0.111618228,0.003053076,0.167272925,0.035245158,0.045302846,1
553,angry\image0012125.jpg,Angry,0.004752911,0.002667842,0.001903104,0.000173928,0.00045458,0.000343206,0.005964675,0.000171383,0.002051122,0.002723083,0.978794217,11
554,angry\image0012134.jpg,Angry,0.315393686,0.140178308,0.087397233,0.011229766,0.005985271,0.002426804,0.009982288,0.010348231,0.114659071,0.022983693,0.279415607,1
555,angry\image0012161.jpg,Angry,0.322674096,0.001065101,0.123105384,0.04820234,0.011738345,0.010384625,0.108749405,0.001347488,0.171742201,0.046731483,0.154259413,1
556,angry\image0012164.jpg,Angry,0.042881951,0.427820563,0.001101698,0.003402939,0.000192524,0.001305014,0.043314498,0.052630216,0.090972014,0.035660911,0.300717622,2
557,angry\image0012173.jpg,Angry,0.009332226,0.00010734,0.00572674,5.49E-05,0.000185032,0.055904437,0.645432353,0.000621884,0.01949786,0.020495763,0.242641553,7
558,angry\image0012178.jpg,Angry,0.130878136,0.00187749,0.017390016,0.000425107,0.000161838,0.004663727,0.762709379,0.003172293,0.052363187,0.005264062,0.021094808,7
559,angry\image0012186.jpg,Angry,0.008910122,0.00587871,0.001826584,0.048566997,0.030230662,0.129280835,0.583225548,0.000294462,0.013980713,0.076030269,0.101775169,7
560,angry\image0012188.jpg,Angry,0.037835807,0.007556466,0.013998041,0.005797109,0.009178201,0.002977644,0.01541971,0.00027052,0.01145671,0.011755078,0.88375473,11
561,angry\image0012202.jpg,Angry,0.139409572,0.001044559,0.031269725,0.000964458,0.000897969,8.96E-05,0.038043782,0.000448954,0.030025147,0.005727211,0.75207901,11
562,angry\image0012217.jpg,Angry,0.319683284,0.040376119,0.025443507,0.019072987,0.005355378,0.015287808,0.174231648,0.005821396,0.096766278,0.076270767,0.221690878,1
563,angry\image0012224.jpg,Angry,0.223143026,0.009253551,0.021490758,0.111916743,0.051123276,0.022486392,0.110163957,0.001896537,0.063783698,0.098031901,0.286710262,11
564,angry\image0012225.jpg,Angry,0.52079004,0.002741671,0.085797429,0.00068499,0.000287586,0.001289058,0.22143361,0.00592067,0.077119529,0.006134923,0.077800706,1
565,angry\image0012229.jpg,Angry,0.126113236,0.004827031,0.313665062,0.002276216,0.005516368,0.003714434,0.224668339,0.002760716,0.162206963,0.01770477,0.136546895,3
566,angry\image0012235.jpg,Angry,0.135571152,0.032844156,0.017316064,0.007165308,0.002060267,0.002224826,0.09176559,0.002172412,0.055012714,0.032699358,0.621168137,11
567,angry\image0012242.jpg,Angry,0.386386901,0.011969274,0.064568952,0.001635216,0.000349008,0.001655912,0.185958728,0.012043884,0.068709284,0.026067235,0.240655601,1
568,angry\image0012248.jpg,Angry,0.002207434,0.004191774,0.000299761,0.000182992,0.000113504,0.000150941,0.000170823,7.77E-05,0.000812885,0.001086952,0.990705311,11
569,angry\image0012251.jpg,Angry,0.066322289,0.010930346,0.010670671,0.003636182,0.002617324,0.005024019,0.06791766,0.000943965,0.016865937,0.016822472,0.798249185,11
570,angry\image0012265.jpg,Angry,0.000979438,0.045006625,0.019331865,0.002069725,0.053855423,0.004197315,0.187045276,3.76E-05,0.005001131,0.012573002,0.669902563,11
571,angry\image0012267.jpg,Angry,0.440647393,0.002335068,0.054109346,0.000801506,0.000660532,0.004991327,0.236084968,0.002762357,0.050941806,0.007732334,0.198933288,1
572,angry\image0012268.jpg,Angry,0.017197622,0.002806155,0.003350378,0.001027565,0.000617591,0.000528363,0.007669184,0.00015446,0.003128887,0.003938725,0.959581077,11
573,angry\image0012269.jpg,Angry,0.223403558,0.020028258,0.020069735,0.007382489,0.007088379,0.002631311,0.072574928,0.001906032,0.048642054,0.013501504,0.582771778,11
574,angry\image0012274.jpg,Angry,0.174278751,0.013930519,0.050112065,0.01152784,0.007207465,0.006237488,0.06304729,0.001462767,0.054425862,0.038671929,0.579098046,11
575,angry\image0012281.jpg,Angry,0.310368419,0.01839992,0.036885627,0.003045401,0.001401065,0.002588266,0.319769681,0.013532232,0.094758868,0.017525472,0.181725115,7
576,angry\image0012282.jpg,Angry,0.370620608,0.003423663,0.01827601,0.002758848,0.001208807,0.000376303,0.0231064,0.001813582,0.054250591,0.005154115,0.519011021,11
577,angry\image0012289.jpg,Angry,0.42439574,0.066214219,0.02835054,0.005089554,0.002735642,0.009648789,0.208500251,0.011515338,0.11755421,0.018634835,0.107360914,1
578,angry\image0012310.jpg,Angry,0.004160872,0.068637379,0.002798784,0.002593637,0.004985393,0.021071784,0.422520578,0.000948803,0.013161588,0.027554519,0.431566715,11
579,angry\image0012314.jpg,Angry,0.403747052,0.021146486,0.055735614,0.013833378,0.00503402,0.005199008,0.147604376,0.005096387,0.189102143,0.025039537,0.128461942,1
580,angry\image0012319.jpg,Angry,0.130237192,0.028926257,0.053597484,0.004988541,0.003755086,0.003610322,0.033316594,0.003917966,0.050561462,0.033420276,0.653668761,11
581,angry\image0012320.jpg,Angry,0.168940961,0.070381612,0.021351814,0.004726845,0.0024708,0.001631388,0.0435641,0.003644733,0.044580586,0.018579204,0.620128036,11
582,angry\image0012323.jpg,Angry,0.002816618,0.017084058,0.021642715,0.017642753,0.033670798,0.018830445,0.39713484,0.000161894,0.019069685,0.083456494,0.388489634,7
583,angry\image0012330.jpg,Angry,0.023930276,0.001286294,0.001092771,0.001095627,0.000124228,0.066450484,0.449845046,0.001197771,0.028111516,0.10047017,0.32639572,7
584,angry\image0012331.jpg,Angry,0.055211198,0.00781598,0.014284158,0.000955354,0.002051047,0.001442522,0.039723635,0.001183947,0.013884559,0.005648661,0.857798934,11
585,angry\image0012357.jpg,Angry,0.017788423,0.004096997,0.000520034,0.003874119,0.002016111,0.000363142,0.005151228,0.000273111,0.00343972,0.004225751,0.958251357,11
586,angry\image0012365.jpg,Angry,0.050888818,0.023182007,0.004507788,0.00321892,0.004338219,0.002388062,0.020468479,0.001293577,0.01036083,0.004778828,0.874574482,11
587,angry\image0012369.jpg,Angry,0.002755322,0.129697666,0.006556374,0.001300391,0.004129483,0.000327962,0.007279061,0.000220519,0.003303507,0.006630113,0.837799668,11
588,angry\image0012379.jpg,Angry,0.003359979,0.000507809,0.000682056,0.000302054,0.000431876,4.05E-05,0.000681945,1.62E-05,0.000470691,0.000532294,0.992974639,11
589,angry\image0012384.jpg,Angry,0.024034668,0.00051905,0.007100974,0.00044894,0.001035956,0.00251696,0.089972071,0.000468464,0.014621617,0.010588001,0.848693311,11
590,angry\image0012395.jpg,Angry,0.10120061,0.002105836,0.178073421,0.002072132,0.004918196,0.00849861,0.458498001,0.0037359,0.149415657,0.020413218,0.071068369,7
591,angry\image0012405.jpg,Angry,0.008669523,0.001860577,0.001258204,0.000728514,0.000500433,0.000208627,0.001225127,3.73E-05,0.001685518,0.00101969,0.982806444,11
592,angry\image0012408.jpg,Angry,0.127105325,0.27141273,0.015795548,0.062086944,0.013049472,0.005334588,0.034289766,0.017170729,0.088560753,0.051648121,0.313546121,11
593,angry\image0012413.jpg,Angry,0.031546723,0.218695417,0.012255246,0.002814222,0.001323372,0.010645375,0.016666574,0.00662181,0.025999894,0.060043097,0.61338824,11
594,angry\image0012427.jpg,Angry,0.38916111,0.009739606,0.064274356,0.008388064,0.00346213,0.012571065,0.281861931,0.008695357,0.09079086,0.031272374,0.099783212,1
595,angry\image0012429.jpg,Angry,0.009621846,0.336652547,0.002177509,0.010885589,0.002282629,0.000628595,0.00532007,0.001428192,0.01243523,0.018490497,0.600077331,11
596,angry\image0012437.jpg,Angry,0.117214121,0.000962135,0.092403449,0.271680146,0.243608475,0.013431523,0.048448041,0.000589186,0.109565243,0.044072036,0.058025625,4
597,angry\image0012443.jpg,Angry,0.023232467,0.000788315,0.010541221,0.000404808,0.000866779,0.000635554,0.03173317,0.000233125,0.007388324,0.004423933,0.9197523,11
598,angry\image0012452.jpg,Angry,0.174816951,0.001072231,0.026974631,0.002586654,0.002764001,0.004512329,0.295048922,0.001398065,0.04504355,0.013977129,0.431805521,11
599,angry\image0012453.jpg,Angry,0.109323263,0.000292194,0.069064945,0.000789015,0.002144285,0.000760327,0.034489948,0.000277401,0.023896988,0.003504039,0.75545752,11
600,angry\image0012456.jpg,Angry,0.341324359,0.046188008,0.004320111,0.02197686,0.008154721,0.003002179,0.139905572,0.014018059,0.070831463,0.016299793,0.333978802,1
601,angry\image0012464.jpg,Angry,0.001938813,0.031376842,0.003322015,0.001289506,0.00540111,0.002846904,0.164572507,0.000124412,0.004801579,0.010214961,0.774111331,11
602,angry\image0012473.jpg,Angry,0.005893972,0.000637432,0.003207116,0.006004314,0.006433557,0.00034941,0.011408294,2.00E-05,0.004321774,0.004466271,0.957257926,11
603,angry\image0012484.jpg,Angry,0.006958566,0.093300372,0.005989762,0.006665523,0.00670728,0.000509932,0.002425066,0.000183962,0.004746905,0.008032737,0.86447984,11
604,angry\image0012485.jpg,Angry,0.052959926,0.159996375,0.041907243,0.02946434,0.050631508,0.020088844,0.141642183,0.001679211,0.053449575,0.04367369,0.40450716,11
605,angry\image0012508.jpg,Angry,0.000128461,9.22E-05,0.00017067,0.001224185,0.029857272,0.024903214,0.075333022,1.06E-05,0.000401167,0.010248084,0.857631266,11
606,angry\image0012536.jpg,Angry,0.08281289,0.008643576,0.046282489,0.019792385,0.011041499,0.017816946,0.215213016,0.000690464,0.056973949,0.045884199,0.49484852,11
607,angry\image0012539.jpg,Angry,0.112395652,0.004433406,0.042667806,0.001882595,0.001673198,0.00432738,0.467659146,0.001529772,0.042265069,0.018877478,0.302288443,7
608,angry\image0012552.jpg,Angry,0.052924901,0.000824346,0.005938063,0.001337293,0.003226524,0.000416257,0.038316868,0.000280012,0.009718439,0.002820689,0.884196579,11
609,angry\image0012573.jpg,Angry,0.034801275,0.064660192,0.019053204,0.005238523,0.013615235,0.036601547,0.27524063,0.003503938,0.053239614,0.052411608,0.441634327,11
610,angry\image0012579.jpg,Angry,0.188592911,0.069650628,0.069366366,0.00729677,0.005567841,0.005442949,0.089798331,0.005822998,0.109161377,0.043750461,0.405549347,11
611,angry\image0012582.jpg,Angry,0.034403529,0.000160252,0.01699009,0.001402344,0.005938957,0.043104637,0.615852058,0.001011891,0.037293594,0.015579132,0.228263468,7
612,angry\image0012588.jpg,Angry,0.015069892,5.76E-05,0.004682389,0.000185852,0.000526897,0.001065727,0.204369277,0.000212964,0.011543611,0.005195846,0.757090032,11
613,angry\image0012593.jpg,Angry,0.333578169,0.013451305,0.058196165,0.002629034,0.001257769,0.010230181,0.282111883,0.013423285,0.18859385,0.038903259,0.05762507,1
614,angry\image0012602.jpg,Angry,0.159569308,0.0258027,0.004253156,0.010250936,0.001111605,0.001428851,0.015886601,0.00193056,0.044972625,0.040578991,0.694214642,11
615,angry\image0012618.jpg,Angry,0.008134378,0.001279187,0.002330919,0.00032602,0.000398567,0.000290433,0.004957003,6.88E-05,0.001717072,0.002743242,0.977754414,11
616,angry\image0012639.jpg,Angry,0.051084563,4.27E-05,0.022834154,0.00279887,0.002041915,0.013394048,0.315991402,0.000302687,0.020079315,0.039235156,0.53219521,11
617,angry\image0012648.jpg,Angry,0.083193719,0.00959137,0.009512161,0.002691963,0.001728531,0.001525773,0.016512191,0.000553044,0.011694847,0.006773262,0.856223106,11
618,angry\image0012649.jpg,Angry,0.286355823,0.088082887,0.145496398,0.007179971,0.016283376,0.005898462,0.034442276,0.004189986,0.058092777,0.02263052,0.331347555,11
619,angry\image0012663.jpg,Angry,0.173661768,0.041878238,0.037513837,0.026716268,0.015222684,0.009094261,0.083268359,0.002921554,0.059472844,0.035682455,0.514567733,11
620,angry\image0012673.jpg,Angry,0.188138008,0.037863661,0.007238452,0.007577916,0.001092077,0.000462434,0.00672693,0.003737761,0.02927185,0.011405672,0.706485271,11
621,angry\image0012677.jpg,Angry,0.05033512,0.000429045,0.002556522,0.000504596,0.000120551,8.02E-05,0.0017075,0.000123131,0.003530562,0.001190463,0.939422309,11
622,angry\image0012695.jpg,Angry,0.008351988,0.007862368,0.000770508,0.000900989,0.000671235,0.000239275,0.001522966,8.75E-05,0.001517472,0.001819595,0.976256073,11
623,angry\image0012707.jpg,Angry,0.006846054,5.53E-05,0.000316866,0.000792637,0.000329283,0.000230984,0.01806744,5.35E-05,0.001590777,0.003745323,0.967971802,11
624,angry\image0012719.jpg,Angry,0.071613044,0.003130638,0.010394686,0.001796548,0.000888595,0.001199721,0.057259202,0.001191736,0.027193133,0.011909881,0.813422799,11
625,angry\image0012748.jpg,Angry,0.169690892,0.018116532,0.02193667,0.051998228,0.019177631,0.010362085,0.132441223,0.001233402,0.071796693,0.04383504,0.459411502,11
626,angry\image0012763.jpg,Angry,0.001791463,3.11E-05,0.000648088,8.15E-05,0.000189679,0.018189352,0.195856422,6.91E-05,0.005144979,0.014465868,0.7635324,11
627,angry\image0012765.jpg,Angry,0.175361022,0.000925019,0.275198579,0.003044002,0.002903515,0.003044597,0.125795916,0.000763312,0.08843106,0.024787985,0.299744934,11
628,angry\image0012775.jpg,Angry,0.002216477,0.000238071,0.000806077,0.004760482,0.023551321,0.004234447,0.467389286,4.61E-05,0.007450548,0.011297076,0.478010178,11
629,angry\image0012776.jpg,Angry,0.191912487,0.000936098,0.091986507,0.008896722,0.011051819,0.001465629,0.21319136,0.000559835,0.065626577,0.024418982,0.389953941,11
630,angry\image0012807.jpg,Angry,0.003403709,0.161004543,0.003426086,0.000432669,0.000934286,0.005533159,0.043340232,0.001698161,0.008461249,0.017522955,0.754242957,11
631,angry\image0012814.jpg,Angry,0.024940424,0.000256031,0.00487129,0.000536418,0.000228244,9.41E-05,0.001224332,5.97E-05,0.002747049,0.001770045,0.963272333,11
632,angry\image0012816.jpg,Angry,0.566430211,0.001016506,0.11047142,0.016848586,0.003412272,0.000781197,0.083877824,0.002018899,0.084683023,0.013815902,0.116644241,1
633,angry\image0012827.jpg,Angry,0.0220476,0.002576342,0.00709083,0.001132216,0.001690392,0.001086644,0.015879093,0.000236105,0.007928333,0.005662197,0.934670329,11
634,angry\image0012829.jpg,Angry,0.246963009,0.004595695,0.073867194,0.006226119,0.004215544,0.00671048,0.41099754,0.009383759,0.139235198,0.030761611,0.067043826,7
635,angry\image0012834.jpg,Angry,0.294189483,0.055296652,0.043783627,0.059734181,0.007499672,0.022628738,0.170027822,0.005232095,0.11903052,0.080733553,0.141843572,1
636,angry\image0012838.jpg,Angry,0.054872412,0.016525416,0.041130934,0.004079586,0.003983514,0.000818765,0.010388289,0.001966464,0.041832205,0.019005619,0.805396795,11
