,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Anger Confidence,Contempt Confidence,None Confidence,Uncertain Confidence,No-Face Confidence
323,FEI_frontal\30a.jpg,Neutral,0.041966699063777924,0.6435946226119995,0.017466740682721138,0.006137680262327194,0.0012233176967129111,0.006882084999233484,0.012684975750744343,0.016404395923018456,0.07178180664777756,0.025651557371020317,0.15620607137680054
324,FEI_frontal\31a.jpg,Neutral,0.35962945222854614,0.0010568896541371942,0.03808525949716568,0.0007870479021221399,0.0004600530955940485,0.0010475278832018375,0.25475502014160156,0.0024242724757641554,0.04856745898723602,0.005872015375643969,0.2873150110244751
325,FEI_frontal\32a.jpg,Neutral,0.6108766794204712,0.026953063905239105,0.08416503667831421,0.00181001506280154,0.000926001463085413,0.001729656127281487,0.11848717927932739,0.011737542226910591,0.08931384980678558,0.009641816839575768,0.04435909911990166
326,FEI_frontal\33a.jpg,Neutral,0.5907377004623413,0.008003671653568745,0.22110356390476227,0.0007178568630479276,0.00027482490986585617,0.0007123869727365673,0.013253302313387394,0.003942950628697872,0.1117105633020401,0.007233749609440565,0.042309392243623734
327,FEI_frontal\34a.jpg,Neutral,0.6906071305274963,0.009336769580841064,0.09385077655315399,0.0017583946464583278,0.00016214547213166952,0.0004109583096578717,0.026875782757997513,0.005243000108748674,0.10054627060890198,0.013060979545116425,0.05814772844314575
328,FEI_frontal\35a.jpg,Neutral,0.41350075602531433,0.3072078227996826,0.017934532836079597,0.0011988140176981688,0.00011414529581088573,0.0013886765809729695,0.010914865881204605,0.027234526351094246,0.13491618633270264,0.018873050808906555,0.06671667844057083
329,FEI_frontal\36a.jpg,Neutral,0.5432196855545044,0.06569883972406387,0.027795404195785522,0.0035564908757805824,0.0013712429208680987,0.0017367674736306071,0.024472491815686226,0.006953984033316374,0.055097226053476334,0.010204198770225048,0.25989365577697754
330,FEI_frontal\37a.jpg,Neutral,0.3775148391723633,0.10246536880731583,0.052375227212905884,0.0040983478538692,0.0015636581229045987,0.005276428535580635,0.05068965256214142,0.006852979306131601,0.09693127125501633,0.02774892933666706,0.2744833827018738
331,FEI_frontal\38a.jpg,Neutral,0.21465817093849182,0.5350304841995239,0.014042156748473644,0.0025294991210103035,0.0006095145363360643,0.00437017809599638,0.027936384081840515,0.032502271234989166,0.1311182677745819,0.009420021437108517,0.027783073484897614
332,FEI_frontal\39a.jpg,Neutral,0.526108980178833,0.02483855001628399,0.16495253145694733,0.0013509081909433007,0.001668125158175826,0.003188637550920248,0.11997486650943756,0.006437850650399923,0.0805048868060112,0.013040988706052303,0.05793366953730583
333,FEI_frontal\3a.jpg,Neutral,0.3444765508174896,0.19812388718128204,0.026080776005983353,0.0007358081638813019,0.00022305936727207154,0.0007163878763094544,0.022937525063753128,0.05270235985517502,0.12351170182228088,0.0031398076098412275,0.22735215723514557
334,FEI_frontal\40a.jpg,Neutral,0.30481934547424316,0.24135316908359528,0.02852480858564377,0.0012029302306473255,0.0008883615955710411,0.0059233359061181545,0.179562047123909,0.04226469621062279,0.10043583810329437,0.014988480135798454,0.08003693073987961
335,FEI_frontal\41a.jpg,Neutral,0.19097726047039032,0.027326438575983047,0.06823898106813431,0.000428645929787308,0.0009678842616267502,0.006030585151165724,0.16588492691516876,0.009211993776261806,0.05941655486822128,0.013971002772450447,0.45754578709602356
336,FEI_frontal\42a.jpg,Neutral,0.03022138588130474,0.8208735585212708,0.0039764526300132275,0.00031032931292429566,3.415897299419157e-05,0.0007616454968228936,0.000814847822766751,0.03228252753615379,0.07878195494413376,0.006424849387258291,0.025518372654914856
337,FEI_frontal\43a.jpg,Neutral,0.23065778613090515,0.29532381892204285,0.04468022286891937,0.0010981953237205744,0.0005077073583379388,0.00444076769053936,0.01579807698726654,0.011239303275942802,0.0825735554099083,0.03525302931666374,0.2784276008605957
338,FEI_frontal\44a.jpg,Neutral,0.4217621982097626,0.30228346586227417,0.013228707946836948,0.002491662045940757,0.0003551615518517792,0.001459555234760046,0.015821630135178566,0.034488495439291,0.11461000889539719,0.006705024745315313,0.08679401874542236
339,FEI_frontal\45a.jpg,Neutral,0.4736606478691101,0.037217460572719574,0.010952933691442013,0.004694168921560049,0.0012919168220832944,0.003936480730772018,0.1816718429327011,0.014629670418798923,0.07482507079839706,0.01280215010046959,0.1843176931142807
340,FEI_frontal\46a.jpg,Neutral,0.5355404615402222,0.03854396566748619,0.023801585659384727,0.002053268952295184,0.0006996190641075373,0.000823227281216532,0.07159802317619324,0.008548098616302013,0.0798393115401268,0.010144617408514023,0.2284078598022461
341,FEI_frontal\47a.jpg,Neutral,0.6129825711250305,0.04293077811598778,0.06893151253461838,0.001907096360810101,0.0005238766316324472,0.0007337433635257185,0.013495721854269505,0.00641113705933094,0.066667839884758,0.008265937678515911,0.17714974284172058
342,FEI_frontal\48a.jpg,Neutral,0.47376489639282227,0.1505139321088791,0.03289514407515526,0.0010798110160976648,0.0003071688988711685,0.0018794810166582465,0.0135703906416893,0.012384002096951008,0.09821847826242447,0.013254886493086815,0.20213182270526886
343,FEI_frontal\49a.jpg,Neutral,0.43965405225753784,0.3048841059207916,0.005657759960740805,0.0013966293772682548,0.00012647280527744442,0.0006622222135774791,0.016099825501441956,0.025590086355805397,0.0742211863398552,0.009461677633225918,0.12224599719047546
344,FEI_frontal\4a.jpg,Neutral,0.443032830953598,0.3210216164588928,0.007888594642281532,0.003833003109320998,0.0003097680164501071,0.004545080475509167,0.025467051193118095,0.029763925820589066,0.11792872846126556,0.015374595299363136,0.030834779143333435
345,FEI_frontal\50a.jpg,Neutral,0.4033080041408539,0.06420829147100449,0.18261033296585083,0.0021996842697262764,0.002120749559253454,0.014974487014114857,0.040433481335639954,0.008489060215651989,0.09765535593032837,0.02476573921740055,0.15923474729061127
346,FEI_frontal\51a.jpg,Neutral,0.2848582863807678,0.0688217282295227,0.08250658959150314,0.0012328269658610225,0.0011543987784534693,0.002051061252132058,0.035198163241147995,0.007018185220658779,0.05409988760948181,0.02246461994946003,0.44059431552886963
347,FEI_frontal\52a.jpg,Neutral,0.08813279122114182,0.0025804811157286167,0.0366985909640789,0.0009411556529812515,0.0018087885109707713,0.0009132351842708886,0.023201141506433487,0.0005160056753084064,0.011945527046918869,0.004896416328847408,0.8283659219741821
348,FEI_frontal\53a.jpg,Neutral,0.44272947311401367,0.2063990831375122,0.02797619253396988,0.005828991997987032,0.002181901363655925,0.002969511551782489,0.03816404566168785,0.028347691521048546,0.10886883735656738,0.012674737721681595,0.12385953217744827
349,FEI_frontal\54a.jpg,Neutral,0.4211359918117523,0.1752743124961853,0.06687631458044052,0.003069573314860463,0.0011572014773264527,0.005944757256656885,0.06418543308973312,0.028348589316010475,0.12900994718074799,0.02134600095450878,0.0836518332362175
350,FEI_frontal\55a.jpg,Neutral,0.27891239523887634,0.009380605071783066,0.07888582348823547,0.0010111082810908556,0.0009178128093481064,0.0028765033930540085,0.13336241245269775,0.0040899114683270454,0.07403465360403061,0.016431579366326332,0.40009719133377075
351,FEI_frontal\56a.jpg,Neutral,0.4637450873851776,0.011781018227338791,0.057448212057352066,0.0016205081483349204,0.000977724906988442,0.002624467248097062,0.1831456869840622,0.005470738280564547,0.07169048488140106,0.014985619112849236,0.18651047348976135
352,FEI_frontal\57a.jpg,Neutral,0.39536017179489136,0.15289627015590668,0.0568990483880043,0.0010580986272543669,0.0005197894643060863,0.0005038909148424864,0.013281703926622868,0.018097596243023872,0.10531854629516602,0.006512633059173822,0.24955233931541443
353,FEI_frontal\58a.jpg,Neutral,0.48783063888549805,0.1771528720855713,0.04359849914908409,0.0015461143339052796,0.0007902678335085511,0.002919466234743595,0.029722483828663826,0.02207241952419281,0.14764463901519775,0.007687255274504423,0.07903534919023514
354,FEI_frontal\59a.jpg,Neutral,0.6019211411476135,0.02012881077826023,0.050104714930057526,0.0016299971612170339,0.0012612873688340187,0.000772401865106076,0.07470415532588959,0.00656032795086503,0.09374228864908218,0.00852415431290865,0.14065086841583252
355,FEI_frontal\5a.jpg,Neutral,0.4833270013332367,0.08913982659578323,0.02140112966299057,0.002054482465609908,0.0003153280995320529,0.0032313470728695393,0.049855172634124756,0.011522579938173294,0.07319527864456177,0.024203408509492874,0.24175439774990082
356,FEI_frontal\60a.jpg,Neutral,0.2599809169769287,0.08403963595628738,0.13234549760818481,0.0018332143081352115,0.0027237776666879654,0.014876722358167171,0.2163850963115692,0.011155206710100174,0.0960746556520462,0.036145541816949844,0.1444397121667862
357,FEI_frontal\61a.jpg,Neutral,0.23653535544872284,0.09723971784114838,0.018666723743081093,0.001113486592657864,0.0006683834944851696,0.0037167794071137905,0.06377728283405304,0.009222777560353279,0.06367702037096024,0.015297883190214634,0.49008461833000183
358,FEI_frontal\62a.jpg,Neutral,0.18873760104179382,0.5721612572669983,0.017731351777911186,0.0008574731764383614,7.960271614138037e-05,0.0007508057169616222,0.002289370633661747,0.034666962921619415,0.11079226434230804,0.013253538869321346,0.05867975205183029
359,FEI_frontal\63a.jpg,Neutral,0.43323755264282227,0.030200988054275513,0.2632962465286255,0.001643430907279253,0.0010141549864783883,0.00418144091963768,0.03064677305519581,0.005142176523804665,0.10853668302297592,0.020416926592588425,0.10168362408876419
360,FEI_frontal\64a.jpg,Neutral,0.5448024868965149,0.09115473926067352,0.045976798981428146,0.0026619930285960436,0.0014331999700516462,0.0005476403748616576,0.023683957755565643,0.011717233806848526,0.11427020281553268,0.008818812668323517,0.15493297576904297
361,FEI_frontal\65a.jpg,Neutral,0.4924159348011017,0.01058876235038042,0.1875329464673996,0.003333031665533781,0.0038553625345230103,0.0032049387227743864,0.11340166628360748,0.004350784234702587,0.0837874487042427,0.0126856230199337,0.08484356850385666
362,FEI_frontal\66a.jpg,Neutral,0.4863274097442627,0.009672863408923149,0.2251499593257904,0.001581587945111096,0.0010162986582145095,0.0010741789592429996,0.048486027866601944,0.0033998475410044193,0.0644434317946434,0.008800139650702477,0.15004824101924896
363,FEI_frontal\67a.jpg,Neutral,0.5844808220863342,0.04784611612558365,0.1220308169722557,0.0013036380987614393,0.00048643784248270094,0.0013779493747279048,0.025275029242038727,0.00828795786947012,0.10806155204772949,0.013615877367556095,0.08723388612270355
364,FEI_frontal\68a.jpg,Neutral,0.6829468607902527,0.019633911550045013,0.026454685255885124,0.0005941939307376742,0.00013293304073158652,0.0006413467926904559,0.07961403578519821,0.010390750132501125,0.08497247099876404,0.00820133462548256,0.08641747385263443
365,FEI_frontal\69a.jpg,Neutral,0.38434895873069763,0.23916848003864288,0.02425762265920639,0.006893931422382593,0.0028008311055600643,0.005895637907087803,0.05502590537071228,0.02369423769414425,0.11327878385782242,0.028929445892572403,0.11570607870817184
366,FEI_frontal\6a.jpg,Neutral,0.3136712312698364,0.25491467118263245,0.02633005753159523,0.000712351524271071,0.0003472388198133558,0.005864670034497976,0.06901702284812927,0.023391809314489365,0.08582931756973267,0.020858140662312508,0.19906342029571533
367,FEI_frontal\70a.jpg,Neutral,0.46166861057281494,0.003349779173731804,0.054740648716688156,0.003469881135970354,0.0027969854418188334,0.0029169449117034674,0.1360321044921875,0.0019864896312355995,0.05385780707001686,0.010579695925116539,0.26860105991363525
368,FEI_frontal\71a.jpg,Neutral,0.11668714135885239,0.5996290445327759,0.009074286557734013,0.002011434640735388,0.00016800948651507497,0.0009834753582254052,0.003755629761144519,0.02128225937485695,0.06857810914516449,0.015718691051006317,0.16211189329624176
369,FEI_frontal\72a.jpg,Neutral,0.28440728783607483,0.42432817816734314,0.017825357615947723,0.0011851547751575708,0.0002872914192266762,0.0020192419178783894,0.02858886867761612,0.02932112105190754,0.10779359936714172,0.01560177467763424,0.08864201605319977
370,FEI_frontal\73a.jpg,Neutral,0.37853455543518066,0.03236173838376999,0.15281617641448975,0.0019069885602220893,0.0015992189291864634,0.002685913350433111,0.061090826988220215,0.006794803310185671,0.0801108330488205,0.020300962030887604,0.26179808378219604
371,FEI_frontal\74a.jpg,Neutral,0.4508648216724396,0.0883464515209198,0.08819417655467987,0.0004363911284599453,0.00012659584172070026,0.0010808780789375305,0.10334458947181702,0.02615056000649929,0.0926004946231842,0.018176408484578133,0.1306786686182022
372,FEI_frontal\75a.jpg,Neutral,0.043941937386989594,0.1141599640250206,0.0026437335181981325,0.002749241888523102,0.0012005554744973779,0.0013080729404464364,0.006084151566028595,0.0023227520287036896,0.011486231349408627,0.01045670174062252,0.8036466836929321
373,FEI_frontal\76a.jpg,Neutral,0.265328049659729,0.15617747604846954,0.09624738246202469,0.001968007767572999,0.0025114137679338455,0.006675798445940018,0.012892557308077812,0.0067245615646243095,0.0592697411775589,0.014107935130596161,0.3780970573425293
374,FEI_frontal\77a.jpg,Neutral,0.23332402110099792,0.035085875540971756,0.08652941137552261,0.0019271144410595298,0.001887178746983409,0.0006709145964123309,0.018656505271792412,0.004056750796735287,0.042424000799655914,0.006931329146027565,0.5685069561004639
375,FEI_frontal\78a.jpg,Neutral,0.5775713324546814,0.06703050434589386,0.08880268782377243,0.0005290645640343428,0.00027198754833079875,0.0004455941671039909,0.014458215795457363,0.008841539733111858,0.09519629925489426,0.006216147914528847,0.1406366229057312
376,FEI_frontal\79a.jpg,Neutral,0.35496261715888977,0.029773401096463203,0.09880738705396652,0.0011960994452238083,0.000916062097530812,0.0007768403156660497,0.015468786470592022,0.00594656728208065,0.05565446615219116,0.007490926422178745,0.4290069043636322
377,FEI_frontal\7a.jpg,Neutral,0.3222534954547882,0.005541814025491476,0.493319571018219,0.0019180583767592907,0.004933948162943125,0.0018511201487854123,0.022404111921787262,0.001620403490960598,0.06593571603298187,0.005782988388091326,0.07443884015083313
378,FEI_frontal\80a.jpg,Neutral,0.4750116467475891,0.09196963161230087,0.036091748625040054,0.003581797471269965,0.002547017065808177,0.002398113952949643,0.08295068144798279,0.013941682875156403,0.07406096905469894,0.01404321938753128,0.2034035325050354
379,FEI_frontal\81a.jpg,Neutral,0.42080390453338623,0.24096420407295227,0.02399720810353756,0.0010350017109885812,0.00015925863408483565,0.005652828142046928,0.06981788575649261,0.04194038361310959,0.10400594770908356,0.02027556672692299,0.07134781032800674
380,FEI_frontal\82a.jpg,Neutral,0.26238104701042175,0.0031730863265693188,0.03564511239528656,0.0031127401161938906,0.0033158196602016687,0.0008918166859075427,0.06001746281981468,0.0015987767837941647,0.03251740336418152,0.006455892231315374,0.5908909440040588
381,FEI_frontal\83a.jpg,Neutral,0.572689950466156,0.026675399392843246,0.051693230867385864,0.0012713747564703226,0.0007358337752521038,0.0008504639845341444,0.08388105034828186,0.009235512465238571,0.06071848422288895,0.007263870444148779,0.18498490750789642
382,FEI_frontal\84a.jpg,Neutral,0.1591215580701828,0.2545987367630005,0.02467390149831772,0.010294655337929726,0.004564780741930008,0.0017606142209842801,0.013525347225368023,0.0054818447679281235,0.05043662711977959,0.02248741127550602,0.4530545175075531
383,FEI_frontal\85a.jpg,Neutral,0.5164798498153687,0.02907896228134632,0.06536395847797394,0.0017857373459264636,0.0013137625064700842,0.006631896831095219,0.15164311230182648,0.00965509656816721,0.07952306419610977,0.013893639668822289,0.12463092803955078
384,FEI_frontal\86a.jpg,Neutral,0.536497175693512,0.06398703902959824,0.020123766735196114,0.0038882389198988676,0.0013638476375490427,0.000776211847551167,0.058210283517837524,0.009784180670976639,0.09175833314657211,0.012406767345964909,0.2012040913105011
385,FEI_frontal\87a.jpg,Neutral,0.16082847118377686,0.05223287642002106,0.01499374583363533,0.001214159419760108,0.00024113315157592297,0.0004122602113056928,0.015823962166905403,0.004765755031257868,0.03245162591338158,0.011305893771350384,0.705730140209198
386,FEI_frontal\88a.jpg,Neutral,0.5053638815879822,0.010411069728434086,0.12114042788743973,0.001179069047793746,0.001072379876859486,0.0038513909094035625,0.1580953598022461,0.006375722587108612,0.08896813541650772,0.012440014630556107,0.09110238403081894
387,FEI_frontal\89a.jpg,Neutral,0.5901892185211182,0.010932819917798042,0.1523481160402298,0.0006948092486709356,0.000536405888851732,0.0010285422904416919,0.08558660000562668,0.007522163912653923,0.07959684729576111,0.0070793358609080315,0.06448505073785782
388,FEI_frontal\8a.jpg,Neutral,0.46218475699424744,0.02393343299627304,0.15660324692726135,0.0025969096459448338,0.0022484026849269867,0.009552070870995522,0.1282903552055359,0.009678437374532223,0.1057034283876419,0.024266302585601807,0.07494264841079712
389,FEI_frontal\90a.jpg,Neutral,0.47877439856529236,0.00496157119050622,0.07431900501251221,0.002863305853679776,0.0009556903387419879,0.001182104810141027,0.032049510627985,0.0010909612756222486,0.06252716481685638,0.011876354925334454,0.3293997645378113
390,FEI_frontal\91a.jpg,Neutral,0.5044370293617249,0.04634257033467293,0.08755486458539963,0.006731104571372271,0.005898849572986364,0.005040032789111137,0.10076604038476944,0.008609147742390633,0.09982169419527054,0.029861947521567345,0.10493677854537964
391,FEI_frontal\92a.jpg,Neutral,0.46296319365501404,0.002748615574091673,0.02955085225403309,0.0018651962745934725,0.001361952512525022,0.0018023463198915124,0.2104509025812149,0.0029331569094210863,0.06529314070940018,0.008094089105725288,0.21293655037879944
392,FEI_frontal\93a.jpg,Neutral,0.587073564529419,0.15276165306568146,0.071270652115345,0.003973512910306454,0.001303116325289011,0.0009554668213240802,0.00759545573964715,0.013132422231137753,0.10733775049448013,0.009995318949222565,0.044601090252399445
393,FEI_frontal\94a.jpg,Neutral,0.40191903710365295,0.16249825060367584,0.026091469451785088,0.0010524374665692449,0.0002836584171745926,0.0015856913523748517,0.01664385013282299,0.015705611556768417,0.07903535664081573,0.010583093389868736,0.2846015691757202
394,FEI_frontal\95a.jpg,Neutral,0.4951610267162323,0.060356248170137405,0.06882451474666595,0.0023070527240633965,0.0018349617021158338,0.004152183886617422,0.13318978250026703,0.017120754346251488,0.09291114658117294,0.014363984577357769,0.10977829247713089
395,FEI_frontal\96a.jpg,Neutral,0.5847340226173401,0.014771847985684872,0.1869002878665924,0.0008521564886905253,0.0010070191929116845,0.0009550628019496799,0.06874964386224747,0.005495692603290081,0.07792509347200394,0.0053231497295200825,0.053286150097846985
396,FEI_frontal\97a.jpg,Neutral,0.23451721668243408,0.028885874897241592,0.06192559748888016,0.0016185058047994971,0.000716760812792927,0.0005386415868997574,0.022077608853578568,0.005557722877711058,0.05024419724941254,0.011222857050597668,0.582694947719574
397,FEI_frontal\98a.jpg,Neutral,0.28584030270576477,0.07855831831693649,0.019250715151429176,0.0004823849303647876,0.00018584803910925984,0.0011680152965709567,0.01766039989888668,0.00538264773786068,0.034230250865221024,0.012799021787941456,0.5444419980049133
398,FEI_frontal\99a.jpg,Neutral,0.254100501537323,0.007382464129477739,0.012908099219202995,0.0008911139448173344,0.0003170746495015919,0.0006545105134136975,0.037474121898412704,0.0028373084496706724,0.0298586618155241,0.00576023431494832,0.647816002368927
399,FEI_frontal\9a.jpg,Neutral,0.4462756812572479,0.037472136318683624,0.05923288315534592,0.003422096138820052,0.0011498661478981376,0.012833693064749241,0.1834535300731659,0.01746094599366188,0.1491728276014328,0.02997411973774433,0.05955221876502037
